id,num_sold
242623,4.763019658657088
242624,4.747557263109381
242625,4.76283088671671
242626,4.76307594614601
242627,4.7630732760123795
242628,4.762565016477087
242629,4.746829555873771
242630,4.7664830778755
242631,4.76742037402112
242632,4.76741770388749
242633,4.766909444352197
242634,4.751675271207579
242635,4.762593292180389
242636,4.7635305883260095
242637,4.763527918192379
242638,4.763019658657088
242639,4.747557263109381
242640,4.985716506180944
242641,4.985759132555133
242642,4.985756462421502
242643,4.985316465838638
242644,4.971976224255888
242645,4.9752676141405034
242646,4.976002477231016
242647,4.975999807097387
242648,4.975559810514523
242649,4.962042006499542
242650,4.981235433415334
242651,4.981970296505844
242652,4.981967626372214
242653,4.981527629789351
242654,4.968007877196898
242655,4.985716506180944
242656,4.985759132555133
242657,4.985756462421502
242658,4.985316465838638
242659,4.971976224255888
242660,4.9752676141405034
242661,4.976002477231016
242662,4.975999807097387
242663,4.975559810514523
242664,4.962042006499542
242665,4.981235433415334
242666,4.981970296505844
242667,4.981967626372214
242668,4.981527629789351
242669,4.968007877196898
242670,4.985716506180944
242671,4.985759132555133
242672,4.985756462421502
242673,4.985316465838638
242674,4.971976224255888
242675,4.9752676141405034
242676,4.976002477231016
242677,4.975999807097387
242678,4.975559810514523
242679,4.962042006499542
242680,4.981235433415334
242681,4.981970296505844
242682,4.981967626372214
242683,4.981527629789351
242684,4.968007877196898
242685,4.985716506180944
242686,4.985759132555133
242687,4.985756462421502
242688,4.985316465838638
242689,4.971976224255888
242690,4.9752676141405034
242691,4.976002477231016
242692,4.975999807097387
242693,4.975559810514523
242694,4.962042006499542
242695,4.981235433415334
242696,4.981970296505844
242697,4.981967626372214
242698,4.981527629789351
242699,4.968007877196898
242700,4.985716506180944
242701,4.985759132555133
242702,4.985756462421502
242703,4.985316465838638
242704,4.971976224255888
242705,4.9752676141405034
242706,4.976002477231016
242707,4.975999807097387
242708,4.975559810514523
242709,4.962042006499542
242710,4.981235433415334
242711,4.981970296505844
242712,4.981967626372214
242713,4.981527629789351
242714,4.968007877196898
242715,4.985716506180944
242716,4.985759132555133
242717,4.985756462421502
242718,4.985316465838638
242719,4.971976224255888
242720,4.9752676141405034
242721,4.976002477231016
242722,4.975999807097387
242723,4.975559810514523
242724,4.962042006499542
242725,4.981235433415334
242726,4.981970296505844
242727,4.981967626372214
242728,4.981527629789351
242729,4.968007877196898
242730,5.0102987234141025
242731,5.010334390410785
242732,5.010331720277154
242733,5.011531977509707
242734,5.009690438573428
242735,5.010128630217825
242736,5.01085653393083
242737,5.010853863797201
242738,5.012054121029753
242739,5.010163833290814
242740,5.010063734975745
242741,5.010791638688751
242742,5.01078896855512
242743,5.011989225787673
242744,5.010010459120964
242745,5.0102987234141025
242746,5.010334390410785
242747,5.010331720277154
242748,5.011531977509707
242749,5.009690438573428
242750,5.010128630217825
242751,5.01085653393083
242752,5.010853863797201
242753,5.012054121029753
242754,5.010163833290814
242755,5.010063734975745
242756,5.010791638688751
242757,5.01078896855512
242758,5.011989225787673
242759,5.010010459120964
242760,5.0102987234141025
242761,5.010334390410785
242762,5.010331720277154
242763,5.011531977509707
242764,5.009690438573428
242765,5.010128630217825
242766,5.01085653393083
242767,5.010853863797201
242768,5.012054121029753
242769,5.010163833290814
242770,5.010063734975745
242771,5.010791638688751
242772,5.01078896855512
242773,5.011989225787673
242774,5.010010459120964
242775,5.0102987234141025
242776,5.010334390410785
242777,5.010331720277154
242778,5.011531977509707
242779,5.009690438573428
242780,5.010128630217825
242781,5.01085653393083
242782,5.010853863797201
242783,5.012054121029753
242784,5.010163833290814
242785,5.010063734975745
242786,5.010791638688751
242787,5.01078896855512
242788,5.011989225787673
242789,5.010010459120964
242790,5.0102987234141025
242791,5.010334390410785
242792,5.010331720277154
242793,5.011531977509707
242794,5.009690438573428
242795,5.010128630217825
242796,5.01085653393083
242797,5.010853863797201
242798,5.012054121029753
242799,5.010163833290814
242800,5.010063734975745
242801,5.010791638688751
242802,5.01078896855512
242803,5.011989225787673
242804,5.010010459120964
242805,5.0102987234141025
242806,5.010334390410785
242807,5.010331720277154
242808,5.011531977509707
242809,5.009690438573428
242810,5.010128630217825
242811,5.01085653393083
242812,5.010853863797201
242813,5.012054121029753
242814,5.010163833290814
242815,5.010063734975745
242816,5.010791638688751
242817,5.01078896855512
242818,5.011989225787673
242819,5.010010459120964
242820,4.991737679075587
242821,4.991671114219967
242822,4.991669968239886
242823,4.991709764181172
242824,4.991949021812001
242825,4.998396103482836
242826,4.9990217753435395
242827,4.999020629363461
242828,4.999060425304748
242829,4.996338735192182
242830,4.994903384617156
242831,4.995529056477857
242832,4.995527910497779
242833,4.995567706439068
242834,4.992563583102954
242835,4.991737679075587
242836,4.991671114219967
242837,4.991669968239886
242838,4.991709764181172
242839,4.991949021812001
242840,4.998396103482836
242841,4.9990217753435395
242842,4.999020629363461
242843,4.999060425304748
242844,4.996338735192182
242845,4.994903384617156
242846,4.995529056477857
242847,4.995527910497779
242848,4.995567706439068
242849,4.992563583102954
242850,4.991737679075587
242851,4.991671114219967
242852,4.991669968239886
242853,4.991709764181172
242854,4.991949021812001
242855,4.998396103482836
242856,4.9990217753435395
242857,4.999020629363461
242858,4.999060425304748
242859,4.996338735192182
242860,4.994903384617156
242861,4.995529056477857
242862,4.995527910497779
242863,4.995567706439068
242864,4.992563583102954
242865,4.991737679075587
242866,4.991671114219967
242867,4.991669968239886
242868,4.991709764181172
242869,4.991949021812001
242870,4.998396103482836
242871,4.9990217753435395
242872,4.999020629363461
242873,4.999060425304748
242874,4.996338735192182
242875,4.994903384617156
242876,4.995529056477857
242877,4.995527910497779
242878,4.995567706439068
242879,4.992563583102954
242880,4.991737679075587
242881,4.991671114219967
242882,4.991669968239886
242883,4.991709764181172
242884,4.991949021812001
242885,4.998396103482836
242886,4.9990217753435395
242887,4.999020629363461
242888,4.999060425304748
242889,4.996338735192182
242890,4.994903384617156
242891,4.995529056477857
242892,4.995527910497779
242893,4.995567706439068
242894,4.992563583102954
242895,4.991737679075587
242896,4.991671114219967
242897,4.991669968239886
242898,4.991709764181172
242899,4.991949021812001
242900,4.998396103482836
242901,4.9990217753435395
242902,4.999020629363461
242903,4.999060425304748
242904,4.996338735192182
242905,4.994903384617156
242906,4.995529056477857
242907,4.995527910497779
242908,4.995567706439068
242909,4.992563583102954
242910,4.99631528074947
242911,4.996259343489819
242912,4.996257699483336
242913,4.996281978574845
242914,4.969137141333469
242915,4.99668847555436
242916,4.997324775011031
242917,4.997323131004548
242918,4.997347410096057
242919,4.9721440458254476
242920,4.993991650079217
242921,4.994627949535887
242922,4.994626305529406
242923,4.994650584620909
242924,4.9687777800042525
242925,4.99631528074947
242926,4.996259343489819
242927,4.996257699483336
242928,4.996281978574845
242929,4.969137141333469
242930,4.99668847555436
242931,4.997324775011031
242932,4.997323131004548
242933,4.997347410096057
242934,4.9721440458254476
242935,4.993991650079217
242936,4.994627949535887
242937,4.994626305529406
242938,4.994650584620909
242939,4.9687777800042525
242940,4.99631528074947
242941,4.996259343489819
242942,4.996257699483336
242943,4.996281978574845
242944,4.969137141333469
242945,4.99668847555436
242946,4.997324775011031
242947,4.997323131004548
242948,4.997347410096057
242949,4.9721440458254476
242950,4.993991650079217
242951,4.994627949535887
242952,4.994626305529406
242953,4.994650584620909
242954,4.9687777800042525
242955,4.99631528074947
242956,4.996259343489819
242957,4.996257699483336
242958,4.996281978574845
242959,4.969137141333469
242960,4.99668847555436
242961,4.997324775011031
242962,4.997323131004548
242963,4.997347410096057
242964,4.9721440458254476
242965,4.993991650079217
242966,4.994627949535887
242967,4.994626305529406
242968,4.994650584620909
242969,4.9687777800042525
242970,4.99631528074947
242971,4.996259343489819
242972,4.996257699483336
242973,4.996281978574845
242974,4.969137141333469
242975,4.99668847555436
242976,4.997324775011031
242977,4.997323131004548
242978,4.997347410096057
242979,4.9721440458254476
242980,4.993991650079217
242981,4.994627949535887
242982,4.994626305529406
242983,4.994650584620909
242984,4.9687777800042525
242985,4.99631528074947
242986,4.996259343489819
242987,4.996257699483336
242988,4.996281978574845
242989,4.969137141333469
242990,4.99668847555436
242991,4.997324775011031
242992,4.997323131004548
242993,4.997347410096057
242994,4.9721440458254476
242995,4.993991650079217
242996,4.994627949535887
242997,4.994626305529406
242998,4.994650584620909
242999,4.9687777800042525
243000,4.99721130921934
243001,4.997264563189496
243002,4.997262919183013
243003,4.997198455228649
243004,4.969993356875424
243005,4.998250551612864
243006,4.998996042299346
243007,4.998994398292865
243008,4.9989299343384985
243009,4.9731606442679155
243010,4.994937774796863
243011,4.995683265483343
243012,4.9956816214768605
243013,4.995617157522496
243014,4.969715917040496
243015,4.99721130921934
243016,4.997264563189496
243017,4.997262919183013
243018,4.997198455228649
243019,4.969993356875424
243020,4.998250551612864
243021,4.998996042299346
243022,4.998994398292865
243023,4.9989299343384985
243024,4.9731606442679155
243025,4.994937774796863
243026,4.995683265483343
243027,4.9956816214768605
243028,4.995617157522496
243029,4.969715917040496
243030,4.99721130921934
243031,4.997264563189496
243032,4.997262919183013
243033,4.997198455228649
243034,4.969993356875424
243035,4.998250551612864
243036,4.998996042299346
243037,4.998994398292865
243038,4.9989299343384985
243039,4.9731606442679155
243040,4.994937774796863
243041,4.995683265483343
243042,4.9956816214768605
243043,4.995617157522496
243044,4.969715917040496
243045,4.99721130921934
243046,4.997264563189496
243047,4.997262919183013
243048,4.997198455228649
243049,4.969993356875424
243050,4.998250551612864
243051,4.998996042299346
243052,4.998994398292865
243053,4.9989299343384985
243054,4.9731606442679155
243055,4.994937774796863
243056,4.995683265483343
243057,4.9956816214768605
243058,4.995617157522496
243059,4.969715917040496
243060,4.99721130921934
243061,4.997264563189496
243062,4.997262919183013
243063,4.997198455228649
243064,4.969993356875424
243065,4.998250551612864
243066,4.998996042299346
243067,4.998994398292865
243068,4.9989299343384985
243069,4.9731606442679155
243070,4.994937774796863
243071,4.995683265483343
243072,4.9956816214768605
243073,4.995617157522496
243074,4.969715917040496
243075,4.99721130921934
243076,4.997264563189496
243077,4.997262919183013
243078,4.997198455228649
243079,4.969993356875424
243080,4.998250551612864
243081,4.998996042299346
243082,4.998994398292865
243083,4.9989299343384985
243084,4.9731606442679155
243085,4.994937774796863
243086,4.995683265483343
243087,4.9956816214768605
243088,4.995617157522496
243089,4.969715917040496
243090,4.9957198417899304
243091,4.995773095760087
243092,4.9957880329927145
243093,4.995657038690514
243094,4.968619593889929
243095,4.996669371768072
243096,4.997414862454552
243097,4.99742979968718
243098,4.997298805384976
243099,4.9716591585421925
243100,4.993685309537223
243101,4.994430800223703
243102,4.994445737456329
243103,4.994314743154125
243104,4.96854314589993
243105,4.9957198417899304
243106,4.995773095760087
243107,4.9957880329927145
243108,4.995657038690514
243109,4.968619593889929
243110,4.996669371768072
243111,4.997414862454552
243112,4.99742979968718
243113,4.997298805384976
243114,4.9716591585421925
243115,4.993685309537223
243116,4.994430800223703
243117,4.994445737456329
243118,4.994314743154125
243119,4.96854314589993
243120,4.9957198417899304
243121,4.995773095760087
243122,4.9957880329927145
243123,4.995657038690514
243124,4.968619593889929
243125,4.996669371768072
243126,4.997414862454552
243127,4.99742979968718
243128,4.997298805384976
243129,4.9716591585421925
243130,4.993685309537223
243131,4.994430800223703
243132,4.994445737456329
243133,4.994314743154125
243134,4.96854314589993
243135,4.9957198417899304
243136,4.995773095760087
243137,4.9957880329927145
243138,4.995657038690514
243139,4.968619593889929
243140,4.996669371768072
243141,4.997414862454552
243142,4.99742979968718
243143,4.997298805384976
243144,4.9716591585421925
243145,4.993685309537223
243146,4.994430800223703
243147,4.994445737456329
243148,4.994314743154125
243149,4.96854314589993
243150,4.9957198417899304
243151,4.995773095760087
243152,4.9957880329927145
243153,4.995657038690514
243154,4.968619593889929
243155,4.996669371768072
243156,4.997414862454552
243157,4.99742979968718
243158,4.997298805384976
243159,4.9716591585421925
243160,4.993685309537223
243161,4.994430800223703
243162,4.994445737456329
243163,4.994314743154125
243164,4.96854314589993
243165,4.9957198417899304
243166,4.995773095760087
243167,4.9957880329927145
243168,4.995657038690514
243169,4.968619593889929
243170,4.996669371768072
243171,4.997414862454552
243172,4.99742979968718
243173,4.997298805384976
243174,4.9716591585421925
243175,4.993685309537223
243176,4.994430800223703
243177,4.994445737456329
243178,4.994314743154125
243179,4.96854314589993
243180,4.77584028503434
243181,4.775705369145747
243182,4.775710897604586
243183,4.775544081860737
243184,4.749260771017006
243185,4.777018637681361
243186,4.777148144931391
243187,4.777153673390228
243188,4.776986857646384
243189,4.751977577451982
243190,4.774038624945326
243191,4.774595945773055
243192,4.7746014742318925
243193,4.774434658488048
243194,4.748592806353204
243195,4.77584028503434
243196,4.775705369145747
243197,4.775710897604586
243198,4.775544081860737
243199,4.749260771017006
243200,4.777018637681361
243201,4.777148144931391
243202,4.777153673390228
243203,4.776986857646384
243204,4.751977577451982
243205,4.774038624945326
243206,4.774595945773055
243207,4.7746014742318925
243208,4.774434658488048
243209,4.748592806353204
243210,4.77584028503434
243211,4.775705369145747
243212,4.775710897604586
243213,4.775544081860737
243214,4.749260771017006
243215,4.777018637681361
243216,4.777148144931391
243217,4.777153673390228
243218,4.776986857646384
243219,4.751977577451982
243220,4.774038624945326
243221,4.774595945773055
243222,4.7746014742318925
243223,4.774434658488048
243224,4.748592806353204
243225,4.77584028503434
243226,4.775705369145747
243227,4.775710897604586
243228,4.775544081860737
243229,4.749260771017006
243230,4.777018637681361
243231,4.777148144931391
243232,4.777153673390228
243233,4.776986857646384
243234,4.751977577451982
243235,4.774038624945326
243236,4.774595945773055
243237,4.7746014742318925
243238,4.774434658488048
243239,4.748592806353204
243240,4.77584028503434
243241,4.775705369145747
243242,4.775710897604586
243243,4.775544081860737
243244,4.749260771017006
243245,4.777018637681361
243246,4.777148144931391
243247,4.777153673390228
243248,4.776986857646384
243249,4.751977577451982
243250,4.774038624945326
243251,4.774595945773055
243252,4.7746014742318925
243253,4.774434658488048
243254,4.748592806353204
243255,4.77584028503434
243256,4.775705369145747
243257,4.775710897604586
243258,4.775544081860737
243259,4.749260771017006
243260,4.777018637681361
243261,4.777148144931391
243262,4.777153673390228
243263,4.776986857646384
243264,4.751977577451982
243265,4.774038624945326
243266,4.774595945773055
243267,4.7746014742318925
243268,4.774434658488048
243269,4.748592806353204
243270,5.022153543861693
243271,5.022206797831853
243272,5.022204127698222
243273,5.022182794778512
243274,5.001940111481477
243275,5.013211905413945
243276,5.020732090417331
243277,5.020729420283702
243278,5.020708087363991
243279,5.000772843530886
243280,5.018419382677483
243281,5.02593956768087
243282,5.025936897547241
243283,5.025915564627531
243284,5.006235969176181
243285,5.022153543861693
243286,5.022206797831853
243287,5.022204127698222
243288,5.022182794778512
243289,5.001940111481477
243290,5.013211905413945
243291,5.020732090417331
243292,5.020729420283702
243293,5.020708087363991
243294,5.000772843530886
243295,5.018419382677483
243296,5.02593956768087
243297,5.025936897547241
243298,5.025915564627531
243299,5.006235969176181
243300,5.022153543861693
243301,5.022206797831853
243302,5.022204127698222
243303,5.022182794778512
243304,5.001940111481477
243305,5.013211905413945
243306,5.020732090417331
243307,5.020729420283702
243308,5.020708087363991
243309,5.000772843530886
243310,5.018419382677483
243311,5.02593956768087
243312,5.025936897547241
243313,5.025915564627531
243314,5.006235969176181
243315,5.022153543861693
243316,5.022206797831853
243317,5.022204127698222
243318,5.022182794778512
243319,5.001940111481477
243320,5.013211905413945
243321,5.020732090417331
243322,5.020729420283702
243323,5.020708087363991
243324,5.000772843530886
243325,5.018419382677483
243326,5.02593956768087
243327,5.025936897547241
243328,5.025915564627531
243329,5.006235969176181
243330,5.022153543861693
243331,5.022206797831853
243332,5.022204127698222
243333,5.022182794778512
243334,5.001940111481477
243335,5.013211905413945
243336,5.020732090417331
243337,5.020729420283702
243338,5.020708087363991
243339,5.000772843530886
243340,5.018419382677483
243341,5.02593956768087
243342,5.025936897547241
243343,5.025915564627531
243344,5.006235969176181
243345,5.022153543861693
243346,5.022206797831853
243347,5.022204127698222
243348,5.022182794778512
243349,5.001940111481477
243350,5.013211905413945
243351,5.020732090417331
243352,5.020729420283702
243353,5.020708087363991
243354,5.000772843530886
243355,5.018419382677483
243356,5.02593956768087
243357,5.025936897547241
243358,5.025915564627531
243359,5.006235969176181
243360,5.033528832325957
243361,5.033575126918611
243362,5.033572456784982
243363,5.035373980393808
243364,5.033729336313318
243365,5.029359901542853
243366,5.0368731271687315
243367,5.036870457035103
243368,5.038671980643929
243369,5.030049416101844
243370,5.030618807033226
243371,5.038132032659104
243372,5.038129362525475
243373,5.039930886134296
243374,5.031403943579096
243375,5.033528832325957
243376,5.033575126918611
243377,5.033572456784982
243378,5.035373980393808
243379,5.033729336313318
243380,5.029359901542853
243381,5.0368731271687315
243382,5.036870457035103
243383,5.038671980643929
243384,5.030049416101844
243385,5.030618807033226
243386,5.038132032659104
243387,5.038129362525475
243388,5.039930886134296
243389,5.031403943579096
243390,5.033528832325957
243391,5.033575126918611
243392,5.033572456784982
243393,5.035373980393808
243394,5.033729336313318
243395,5.029359901542853
243396,5.0368731271687315
243397,5.036870457035103
243398,5.038671980643929
243399,5.030049416101844
243400,5.030618807033226
243401,5.038132032659104
243402,5.038129362525475
243403,5.039930886134296
243404,5.031403943579096
243405,5.033528832325957
243406,5.033575126918611
243407,5.033572456784982
243408,5.035373980393808
243409,5.033729336313318
243410,5.029359901542853
243411,5.0368731271687315
243412,5.036870457035103
243413,5.038671980643929
243414,5.030049416101844
243415,5.030618807033226
243416,5.038132032659104
243417,5.038129362525475
243418,5.039930886134296
243419,5.031403943579096
243420,5.033528832325957
243421,5.033575126918611
243422,5.033572456784982
243423,5.035373980393808
243424,5.033729336313318
243425,5.029359901542853
243426,5.0368731271687315
243427,5.036870457035103
243428,5.038671980643929
243429,5.030049416101844
243430,5.030618807033226
243431,5.038132032659104
243432,5.038129362525475
243433,5.039930886134296
243434,5.031403943579096
243435,5.033528832325957
243436,5.033575126918611
243437,5.033572456784982
243438,5.035373980393808
243439,5.033729336313318
243440,5.029359901542853
243441,5.0368731271687315
243442,5.036870457035103
243443,5.038671980643929
243444,5.030049416101844
243445,5.030618807033226
243446,5.038132032659104
243447,5.038129362525475
243448,5.039930886134296
243449,5.031403943579096
243450,4.992733337355706
243451,4.992677400096055
243452,4.992684452708443
243453,4.99280917811745
243454,4.9740896510524015
243455,4.997678948917265
243456,5.005089942690841
243457,5.00509699530323
243458,5.0052217207122425
243459,4.975814335001987
243460,4.995937011964641
243461,5.003348005738217
243462,5.003355058350606
243463,5.003479783759613
243464,4.974050291905637
243465,4.992733337355706
243466,4.992677400096055
243467,4.992684452708443
243468,4.99280917811745
243469,4.9740896510524015
243470,4.997678948917265
243471,5.005089942690841
243472,5.00509699530323
243473,5.0052217207122425
243474,4.975814335001987
243475,4.995937011964641
243476,5.003348005738217
243477,5.003355058350606
243478,5.003479783759613
243479,4.974050291905637
243480,4.992733337355706
243481,4.992677400096055
243482,4.992684452708443
243483,4.99280917811745
243484,4.9740896510524015
243485,4.997678948917265
243486,5.005089942690841
243487,5.00509699530323
243488,5.0052217207122425
243489,4.975814335001987
243490,4.995937011964641
243491,5.003348005738217
243492,5.003355058350606
243493,5.003479783759613
243494,4.974050291905637
243495,4.992733337355706
243496,4.992677400096055
243497,4.992684452708443
243498,4.99280917811745
243499,4.9740896510524015
243500,4.997678948917265
243501,5.005089942690841
243502,5.00509699530323
243503,5.0052217207122425
243504,4.975814335001987
243505,4.995937011964641
243506,5.003348005738217
243507,5.003355058350606
243508,5.003479783759613
243509,4.974050291905637
243510,4.992733337355706
243511,4.992677400096055
243512,4.992684452708443
243513,4.99280917811745
243514,4.9740896510524015
243515,4.997678948917265
243516,5.005089942690841
243517,5.00509699530323
243518,5.0052217207122425
243519,4.975814335001987
243520,4.995937011964641
243521,5.003348005738217
243522,5.003355058350606
243523,5.003479783759613
243524,4.974050291905637
243525,4.992733337355706
243526,4.992677400096055
243527,4.992684452708443
243528,4.99280917811745
243529,4.9740896510524015
243530,4.997678948917265
243531,5.005089942690841
243532,5.00509699530323
243533,5.0052217207122425
243534,4.975814335001987
243535,4.995937011964641
243536,5.003348005738217
243537,5.003355058350606
243538,5.003479783759613
243539,4.974050291905637
243540,4.99846632305325
243541,4.998410385793599
243542,4.998416940379587
243543,4.998503807775493
243544,4.994188877859233
243545,4.997877589644132
243546,5.005288583417707
243547,5.005295138003694
243548,5.005382005399598
243549,4.994850423956285
243550,4.996071409142171
243551,5.003482402915747
243552,5.003488957501734
243553,5.00357582489764
243554,4.993010658537001
243555,4.99846632305325
243556,4.998410385793599
243557,4.998416940379587
243558,4.998503807775493
243559,4.994188877859233
243560,4.997877589644132
243561,5.005288583417707
243562,5.005295138003694
243563,5.005382005399598
243564,4.994850423956285
243565,4.996071409142171
243566,5.003482402915747
243567,5.003488957501734
243568,5.00357582489764
243569,4.993010658537001
243570,4.99846632305325
243571,4.998410385793599
243572,4.998416940379587
243573,4.998503807775493
243574,4.994188877859233
243575,4.997877589644132
243576,5.005288583417707
243577,5.005295138003694
243578,5.005382005399598
243579,4.994850423956285
243580,4.996071409142171
243581,5.003482402915747
243582,5.003488957501734
243583,5.00357582489764
243584,4.993010658537001
243585,4.99846632305325
243586,4.998410385793599
243587,4.998416940379587
243588,4.998503807775493
243589,4.994188877859233
243590,4.997877589644132
243591,5.005288583417707
243592,5.005295138003694
243593,5.005382005399598
243594,4.994850423956285
243595,4.996071409142171
243596,5.003482402915747
243597,5.003488957501734
243598,5.00357582489764
243599,4.993010658537001
243600,4.99846632305325
243601,4.998410385793599
243602,4.998416940379587
243603,4.998503807775493
243604,4.994188877859233
243605,4.997877589644132
243606,5.005288583417707
243607,5.005295138003694
243608,5.005382005399598
243609,4.994850423956285
243610,4.996071409142171
243611,5.003482402915747
243612,5.003488957501734
243613,5.00357582489764
243614,4.993010658537001
243615,4.99846632305325
243616,4.998410385793599
243617,4.998416940379587
243618,4.998503807775493
243619,4.994188877859233
243620,4.997877589644132
243621,5.005288583417707
243622,5.005295138003694
243623,5.005382005399598
243624,4.994850423956285
243625,4.996071409142171
243626,5.003482402915747
243627,5.003488957501734
243628,5.00357582489764
243629,4.993010658537001
243630,4.995862199915149
243631,4.995523420489252
243632,4.995529975075239
243633,4.996607057769514
243634,4.992320650694807
243635,4.995588012936457
243636,5.002716164543786
243637,5.002722719129773
243638,5.003799801824048
243639,5.000866308699768
243640,4.993272643606517
243641,5.000400795213848
243642,5.000407349799833
243643,5.001484432494106
243644,4.998466784046077
243645,4.995862199915149
243646,4.995523420489252
243647,4.995529975075239
243648,4.996607057769514
243649,4.992320650694807
243650,4.995588012936457
243651,5.002716164543786
243652,5.002722719129773
243653,5.003799801824048
243654,5.000866308699768
243655,4.993272643606517
243656,5.000400795213848
243657,5.000407349799833
243658,5.001484432494106
243659,4.998466784046077
243660,4.995862199915149
243661,4.995523420489252
243662,4.995529975075239
243663,4.996607057769514
243664,4.992320650694807
243665,4.995588012936457
243666,5.002716164543786
243667,5.002722719129773
243668,5.003799801824048
243669,5.000866308699768
243670,4.993272643606517
243671,5.000400795213848
243672,5.000407349799833
243673,5.001484432494106
243674,4.998466784046077
243675,4.995862199915149
243676,4.995523420489252
243677,4.995529975075239
243678,4.996607057769514
243679,4.992320650694807
243680,4.995588012936457
243681,5.002716164543786
243682,5.002722719129773
243683,5.003799801824048
243684,5.000866308699768
243685,4.993272643606517
243686,5.000400795213848
243687,5.000407349799833
243688,5.001484432494106
243689,4.998466784046077
243690,4.995862199915149
243691,4.995523420489252
243692,4.995529975075239
243693,4.996607057769514
243694,4.992320650694807
243695,4.995588012936457
243696,5.002716164543786
243697,5.002722719129773
243698,5.003799801824048
243699,5.000866308699768
243700,4.993272643606517
243701,5.000400795213848
243702,5.000407349799833
243703,5.001484432494106
243704,4.998466784046077
243705,4.995862199915149
243706,4.995523420489252
243707,4.995529975075239
243708,4.996607057769514
243709,4.992320650694807
243710,4.995588012936457
243711,5.002716164543786
243712,5.002722719129773
243713,5.003799801824048
243714,5.000866308699768
243715,4.993272643606517
243716,5.000400795213848
243717,5.000407349799833
243718,5.001484432494106
243719,4.998466784046077
243720,4.9940926379707555
243721,5.005224662358138
243722,5.004156541844177
243723,5.005756131329019
243724,5.002600074576028
243725,4.997440319544021
243726,5.009275166345244
243727,5.008207045831282
243728,5.009806635316123
243729,5.006710612912423
243730,4.9956566164314475
243731,5.007480877535149
243732,5.006412757021185
243733,5.008012346506029
243734,5.00487902542332
243735,4.9940926379707555
243736,5.005224662358138
243737,5.004156541844177
243738,5.005756131329019
243739,5.002600074576028
243740,4.997440319544021
243741,5.009275166345244
243742,5.008207045831282
243743,5.009806635316123
243744,5.006710612912423
243745,4.9956566164314475
243746,5.007480877535149
243747,5.006412757021185
243748,5.008012346506029
243749,5.00487902542332
243750,4.9940926379707555
243751,5.005224662358138
243752,5.004156541844177
243753,5.005756131329019
243754,5.002600074576028
243755,4.997440319544021
243756,5.009275166345244
243757,5.008207045831282
243758,5.009806635316123
243759,5.006710612912423
243760,4.9956566164314475
243761,5.007480877535149
243762,5.006412757021185
243763,5.008012346506029
243764,5.00487902542332
243765,4.9940926379707555
243766,5.005224662358138
243767,5.004156541844177
243768,5.005756131329019
243769,5.002600074576028
243770,4.997440319544021
243771,5.009275166345244
243772,5.008207045831282
243773,5.009806635316123
243774,5.006710612912423
243775,4.9956566164314475
243776,5.007480877535149
243777,5.006412757021185
243778,5.008012346506029
243779,5.00487902542332
243780,4.9940926379707555
243781,5.005224662358138
243782,5.004156541844177
243783,5.005756131329019
243784,5.002600074576028
243785,4.997440319544021
243786,5.009275166345244
243787,5.008207045831282
243788,5.009806635316123
243789,5.006710612912423
243790,4.9956566164314475
243791,5.007480877535149
243792,5.006412757021185
243793,5.008012346506029
243794,5.00487902542332
243795,4.9940926379707555
243796,5.005224662358138
243797,5.004156541844177
243798,5.005756131329019
243799,5.002600074576028
243800,4.997440319544021
243801,5.009275166345244
243802,5.008207045831282
243803,5.009806635316123
243804,5.006710612912423
243805,4.9956566164314475
243806,5.007480877535149
243807,5.006412757021185
243808,5.008012346506029
243809,5.00487902542332
243810,4.7750570836180835
243811,4.782013443434641
243812,4.78201365687335
243813,4.783580434851199
243814,4.780784800568224
243815,4.775574728728179
243816,4.783223325261055
243817,4.7832235386997635
243818,4.784790316677617
243819,4.782316620661867
243820,4.779137598621267
243821,4.786786195154145
243822,4.786786408592855
243823,4.788353186570706
243824,4.785351954625025
243825,4.7750570836180835
243826,4.782013443434641
243827,4.78201365687335
243828,4.783580434851199
243829,4.780784800568224
243830,4.775574728728179
243831,4.783223325261055
243832,4.7832235386997635
243833,4.784790316677617
243834,4.782316620661867
243835,4.779137598621267
243836,4.786786195154145
243837,4.786786408592855
243838,4.788353186570706
243839,4.785351954625025
243840,4.7750570836180835
243841,4.782013443434641
243842,4.78201365687335
243843,4.783580434851199
243844,4.780784800568224
243845,4.775574728728179
243846,4.783223325261055
243847,4.7832235386997635
243848,4.784790316677617
243849,4.782316620661867
243850,4.779137598621267
243851,4.786786195154145
243852,4.786786408592855
243853,4.788353186570706
243854,4.785351954625025
243855,4.7750570836180835
243856,4.782013443434641
243857,4.78201365687335
243858,4.783580434851199
243859,4.780784800568224
243860,4.775574728728179
243861,4.783223325261055
243862,4.7832235386997635
243863,4.784790316677617
243864,4.782316620661867
243865,4.779137598621267
243866,4.786786195154145
243867,4.786786408592855
243868,4.788353186570706
243869,4.785351954625025
243870,4.7750570836180835
243871,4.782013443434641
243872,4.78201365687335
243873,4.783580434851199
243874,4.780784800568224
243875,4.775574728728179
243876,4.783223325261055
243877,4.7832235386997635
243878,4.784790316677617
243879,4.782316620661867
243880,4.779137598621267
243881,4.786786195154145
243882,4.786786408592855
243883,4.788353186570706
