id,num_sold
8734,130.45109950521373
8735,130.64425365668725
8736,130.64425365668725
8737,130.64425365668725
8738,130.53667766123158
8739,130.45109950521373
8740,130.64425365668725
8741,130.64425365668725
8742,130.64425365668725
8743,130.53667766123158
8744,130.45109950521373
8745,130.40583227299834
8746,130.40583227299834
8747,130.40583227299834
8748,130.40583227299834
8749,130.40583227299834
8750,130.40583227299834
8751,130.40583227299834
8752,130.40583227299834
8753,130.40583227299834
8754,130.40583227299834
8755,130.40583227299834
8756,130.40583227299834
8757,130.40583227299834
8758,130.40583227299834
8759,130.40583227299834
8760,115.05764272259006
8761,109.6694955612651
8762,109.6694955612651
8763,109.43971955069024
8764,109.43971955069024
8765,115.05764272259006
8766,109.6694955612651
8767,109.6694955612651
8768,109.43971955069024
8769,109.43971955069024
8770,115.05764272259006
8771,109.6694955612651
8772,109.6694955612651
8773,109.43971955069024
8774,109.43971955069024
8775,66.94225340570873
8776,21.329662551424764
8777,21.329662551424764
8778,21.329662551424764
8779,21.329662551424764
8780,66.94225340570873
8781,21.329662551424764
8782,21.329662551424764
8783,21.329662551424764
8784,21.329662551424764
8785,66.94225340570873
8786,21.329662551424764
8787,21.329662551424764
8788,21.329662551424764
8789,21.329662551424764
8790,144.3088145100817
8791,179.39877884802314
8792,179.39877884802314
8793,179.39877884802314
8794,179.39877884802314
8795,144.3088145100817
8796,179.39877884802314
8797,179.39877884802314
8798,179.39877884802314
8799,179.39877884802314
8800,144.3088145100817
8801,179.39877884802314
8802,179.39877884802314
8803,179.39877884802314
8804,179.39877884802314
8805,159.59106208233675
8806,159.59106208233675
8807,159.59106208233675
8808,159.59106208233675
8809,159.59106208233675
8810,159.59106208233675
8811,159.59106208233675
8812,159.59106208233675
8813,159.59106208233675
8814,159.59106208233675
8815,159.59106208233675
8816,159.59106208233675
8817,159.59106208233675
8818,159.59106208233675
8819,159.59106208233675
8820,138.71454419491113
8821,138.71454419491113
8822,138.71454419491113
8823,138.60696819945545
8824,138.5213900434376
8825,138.71454419491113
8826,138.71454419491113
8827,138.71454419491113
8828,138.60696819945545
8829,138.5213900434376
8830,138.71454419491113
8831,138.71454419491113
8832,138.71454419491113
8833,138.60696819945545
8834,138.5213900434376
8835,138.4761228112222
8836,138.4761228112222
8837,138.4761228112222
8838,138.4761228112222
8839,138.4761228112222
8840,138.4761228112222
8841,138.4761228112222
8842,138.4761228112222
8843,138.4761228112222
8844,138.4761228112222
8845,138.4761228112222
8846,138.4761228112222
8847,138.4761228112222
8848,138.4761228112222
8849,138.4761228112222
8850,122.00457712430617
8851,113.81945504778191
8852,113.81945504778191
8853,113.58967903720706
8854,113.58967903720706
8855,122.00457712430617
8856,113.81945504778191
8857,113.81945504778191
8858,113.58967903720706
8859,113.58967903720706
8860,122.00457712430617
8861,113.81945504778191
8862,113.81945504778191
8863,113.58967903720706
8864,113.58967903720706
8865,69.17290703729114
8866,23.5603161830072
8867,23.5603161830072
8868,23.5603161830072
8869,23.5603161830072
8870,69.17290703729114
8871,23.5603161830072
8872,23.5603161830072
8873,23.5603161830072
8874,23.5603161830072
8875,69.17290703729114
8876,23.5603161830072
8877,23.5603161830072
8878,23.5603161830072
8879,23.5603161830072
8880,153.33972701237047
8881,188.6765587877102
8882,188.6765587877102
8883,188.6765587877102
8884,188.6765587877102
8885,153.33972701237047
8886,188.6765587877102
8887,188.6765587877102
8888,188.6765587877102
8889,188.6765587877102
8890,153.33972701237047
8891,188.6765587877102
8892,188.6765587877102
8893,188.6765587877102
8894,188.6765587877102
8895,168.8688420220238
8896,168.8688420220238
8897,168.8688420220238
8898,168.8688420220238
8899,168.8688420220238
8900,168.8688420220238
8901,168.8688420220238
8902,168.8688420220238
8903,168.8688420220238
8904,168.8688420220238
8905,168.8688420220238
8906,168.8688420220238
8907,168.8688420220238
8908,168.8688420220238
8909,168.8688420220238
8910,130.79922220944778
8911,130.79922220944778
8912,130.79922220944778
8913,130.79922220944778
8914,130.71364405342993
8915,130.79922220944778
8916,130.79922220944778
8917,130.79922220944778
8918,130.79922220944778
8919,130.71364405342993
8920,130.79922220944778
8921,130.79922220944778
8922,130.79922220944778
8923,130.79922220944778
8924,130.71364405342993
8925,130.66837682121454
8926,130.66837682121454
8927,130.66837682121454
8928,130.66837682121454
8929,130.66837682121454
8930,130.66837682121454
8931,130.66837682121454
8932,130.66837682121454
8933,130.66837682121454
8934,130.66837682121454
8935,130.66837682121454
8936,130.66837682121454
8937,130.66837682121454
8938,130.66837682121454
8939,130.66837682121454
8940,116.07723150482992
8941,115.56581958350367
8942,115.56581958350367
8943,115.44561601075195
8944,115.44561601075195
8945,116.07723150482992
8946,115.56581958350367
8947,115.56581958350367
8948,115.44561601075195
8949,115.44561601075195
8950,116.07723150482992
8951,115.56581958350367
8952,115.56581958350367
8953,115.44561601075195
8954,115.44561601075195
8955,74.3488241458908
8956,28.736233291606798
8957,28.736233291606798
8958,28.736233291606798
8959,28.736233291606798
8960,74.3488241458908
8961,28.736233291606798
8962,28.736233291606798
8963,28.736233291606798
8964,28.736233291606798
8965,74.3488241458908
8966,28.736233291606798
8967,28.736233291606798
8968,28.736233291606798
8969,28.736233291606798
8970,144.80230385751207
8971,180.02847182934738
8972,180.02847182934738
8973,180.02847182934738
8974,180.02847182934738
8975,144.80230385751207
8976,180.02847182934738
8977,180.02847182934738
8978,180.02847182934738
8979,180.02847182934738
8980,144.80230385751207
8981,180.02847182934738
8982,180.02847182934738
8983,180.02847182934738
8984,180.02847182934738
8985,160.220755063661
8986,160.220755063661
8987,160.220755063661
8988,160.220755063661
8989,160.220755063661
8990,160.220755063661
8991,160.220755063661
8992,160.220755063661
8993,160.220755063661
8994,160.220755063661
8995,160.220755063661
8996,160.220755063661
8997,160.220755063661
8998,160.220755063661
8999,160.220755063661
9000,131.6177141700958
9001,131.6177141700958
9002,131.6177141700958
9003,131.6177141700958
9004,131.53213601407796
9005,131.6177141700958
9006,131.6177141700958
9007,131.6177141700958
9008,131.6177141700958
9009,131.53213601407796
9010,131.6177141700958
9011,131.6177141700958
9012,131.6177141700958
9013,131.6177141700958
9014,131.53213601407796
9015,131.48686878186257
9016,131.48686878186257
9017,131.48686878186257
9018,131.48686878186257
9019,131.48686878186257
9020,131.48686878186257
9021,131.48686878186257
9022,131.48686878186257
9023,131.48686878186257
9024,131.48686878186257
9025,131.48686878186257
9026,131.48686878186257
9027,131.48686878186257
9028,131.48686878186257
9029,131.48686878186257
9030,116.89572346547801
9031,114.79139035050225
9032,114.79139035050225
9033,114.67118677775053
9034,114.67118677775053
9035,116.89572346547801
9036,114.79139035050225
9037,114.79139035050225
9038,114.67118677775053
9039,114.67118677775053
9040,116.89572346547801
9041,114.79139035050225
9042,114.79139035050225
9043,114.67118677775053
9044,114.67118677775053
9045,73.57439491288939
9046,27.961804058605395
9047,27.961804058605395
9048,27.961804058605395
9049,27.961804058605395
9050,73.57439491288939
9051,27.961804058605395
9052,27.961804058605395
9053,27.961804058605395
9054,27.961804058605395
9055,73.57439491288939
9056,27.961804058605395
9057,27.961804058605395
9058,27.961804058605395
9059,27.961804058605395
9060,144.35104009961537
9061,179.3071729461536
9062,179.3071729461536
9063,179.3071729461536
9064,179.3071729461536
9065,144.35104009961537
9066,179.3071729461536
9067,179.3071729461536
9068,179.3071729461536
9069,179.3071729461536
9070,144.35104009961537
9071,179.3071729461536
9072,179.3071729461536
9073,179.3071729461536
9074,179.3071729461536
9075,159.4994561804672
9076,159.4994561804672
9077,159.4994561804672
9078,159.4994561804672
9079,159.4994561804672
9080,159.4994561804672
9081,159.4994561804672
9082,159.4994561804672
9083,159.4994561804672
9084,159.4994561804672
9085,159.4994561804672
9086,159.4994561804672
9087,159.4994561804672
9088,159.4994561804672
9089,159.4994561804672
9090,143.67314036193375
9091,143.67314036193375
9092,143.67314036193375
9093,143.56556436647807
9094,143.47998621046023
9095,143.67314036193375
9096,143.67314036193375
9097,143.67314036193375
9098,143.56556436647807
9099,143.47998621046023
9100,143.67314036193375
9101,143.67314036193375
9102,143.67314036193375
9103,143.56556436647807
9104,143.47998621046023
9105,143.43471897824483
9106,143.43471897824483
9107,143.43471897824483
9108,143.43471897824483
9109,143.43471897824483
9110,143.43471897824483
9111,143.43471897824483
9112,143.43471897824483
9113,143.43471897824483
9114,143.43471897824483
9115,143.43471897824483
9116,143.43471897824483
9117,143.43471897824483
9118,143.43471897824483
9119,143.43471897824483
9120,129.49762551662192
9121,128.67523214699682
9122,128.67523214699682
9123,128.5550285742451
9124,128.5550285742451
9125,129.49762551662192
9126,128.67523214699682
9127,128.67523214699682
9128,128.5550285742451
9129,128.5550285742451
9130,129.49762551662192
9131,128.67523214699682
9132,128.67523214699682
9133,128.5550285742451
9134,128.5550285742451
9135,87.4582367093841
9136,41.84564585509999
9137,41.84564585509999
9138,41.84564585509999
9139,41.84564585509999
9140,87.4582367093841
9141,41.84564585509999
9142,41.84564585509999
9143,41.84564585509999
9144,41.84564585509999
9145,87.4582367093841
9146,41.84564585509999
9147,41.84564585509999
9148,41.84564585509999
9149,41.84564585509999
9150,153.7600213830331
9151,188.56467042450552
9152,188.56467042450552
9153,188.56467042450552
9154,188.56467042450552
9155,153.7600213830331
9156,188.56467042450552
9157,188.56467042450552
9158,188.56467042450552
9159,188.56467042450552
9160,153.7600213830331
9161,188.56467042450552
9162,188.56467042450552
9163,188.56467042450552
9164,188.56467042450552
9165,168.75695365881913
9166,168.75695365881913
9167,168.75695365881913
9168,168.75695365881913
9169,168.75695365881913
9170,168.75695365881913
9171,168.75695365881913
9172,168.75695365881913
9173,168.75695365881913
9174,168.75695365881913
9175,168.75695365881913
9176,168.75695365881913
9177,168.75695365881913
9178,168.75695365881913
9179,168.75695365881913
9180,143.68769278418884
9181,143.68769278418884
9182,143.68769278418884
9183,143.58011678873316
9184,143.49453863271532
9185,143.68769278418884
9186,143.68769278418884
9187,143.68769278418884
9188,143.58011678873316
9189,143.49453863271532
9190,143.68769278418884
9191,143.68769278418884
9192,143.68769278418884
9193,143.58011678873316
9194,143.49453863271532
9195,143.44927140049992
9196,143.44927140049992
9197,143.44927140049992
9198,143.44927140049992
9199,143.44927140049992
9200,143.44927140049992
9201,143.44927140049992
9202,143.44927140049992
9203,143.44927140049992
9204,143.44927140049992
9205,143.44927140049992
9206,143.44927140049992
9207,143.44927140049992
9208,143.44927140049992
9209,143.44927140049992
9210,129.512177938877
9211,128.68978456925188
9212,128.68978456925188
9213,128.5695809965002
9214,128.5695809965002
9215,129.512177938877
9216,128.68978456925188
9217,128.68978456925188
9218,128.5695809965002
9219,128.5695809965002
9220,129.512177938877
9221,128.68978456925188
9222,128.68978456925188
9223,128.5695809965002
9224,128.5695809965002
9225,87.47278913163917
9226,41.86019827735507
9227,41.86019827735507
9228,41.86019827735507
9229,41.86019827735507
9230,87.47278913163917
9231,41.86019827735507
9232,41.86019827735507
9233,41.86019827735507
9234,41.86019827735507
9235,87.47278913163917
9236,41.86019827735507
9237,41.86019827735507
9238,41.86019827735507
9239,41.86019827735507
9240,153.89523140418675
9241,188.69988044565918
9242,188.69988044565918
9243,188.69988044565918
9244,188.69988044565918
9245,153.89523140418675
9246,188.69988044565918
9247,188.69988044565918
9248,188.69988044565918
9249,188.69988044565918
9250,153.89523140418675
9251,188.69988044565918
9252,188.69988044565918
9253,188.69988044565918
9254,188.69988044565918
9255,168.89216367997278
9256,168.89216367997278
9257,168.89216367997278
9258,168.89216367997278
9259,168.89216367997278
9260,168.89216367997278
9261,168.89216367997278
9262,168.89216367997278
9263,168.89216367997278
9264,168.89216367997278
9265,168.89216367997278
9266,168.89216367997278
9267,168.89216367997278
9268,168.89216367997278
9269,168.89216367997278
9270,143.68769278418884
9271,143.68769278418884
9272,143.68769278418884
9273,143.58011678873316
9274,143.49453863271532
9275,143.68769278418884
9276,143.68769278418884
9277,143.68769278418884
9278,143.58011678873316
9279,143.49453863271532
9280,143.68769278418884
9281,143.68769278418884
9282,143.68769278418884
9283,143.58011678873316
9284,143.49453863271532
9285,143.44927140049992
9286,143.44927140049992
9287,143.44927140049992
9288,143.44927140049992
9289,143.44927140049992
9290,143.44927140049992
9291,143.44927140049992
9292,143.44927140049992
9293,143.44927140049992
9294,143.44927140049992
9295,143.44927140049992
9296,143.44927140049992
9297,143.44927140049992
9298,143.44927140049992
9299,143.44927140049992
9300,129.512177938877
9301,128.68978456925188
9302,128.68978456925188
9303,128.5695809965002
9304,128.5695809965002
9305,129.512177938877
9306,128.68978456925188
9307,128.68978456925188
9308,128.5695809965002
9309,128.5695809965002
9310,129.512177938877
9311,128.68978456925188
9312,128.68978456925188
9313,128.5695809965002
9314,128.5695809965002
9315,87.47278913163917
9316,41.86019827735507
9317,41.86019827735507
9318,41.86019827735507
9319,41.86019827735507
9320,87.47278913163917
9321,41.86019827735507
9322,41.86019827735507
9323,41.86019827735507
9324,41.86019827735507
9325,87.47278913163917
9326,41.86019827735507
9327,41.86019827735507
9328,41.86019827735507
9329,41.86019827735507
9330,160.2378108666738
9331,195.0424599081461
9332,195.0424599081461
9333,195.0424599081461
9334,195.0424599081461
9335,160.2378108666738
9336,195.0424599081461
9337,195.0424599081461
9338,195.0424599081461
9339,195.0424599081461
9340,160.2378108666738
9341,195.0424599081461
9342,195.0424599081461
9343,195.0424599081461
9344,195.0424599081461
9345,175.2347431424597
9346,175.2347431424597
9347,175.2347431424597
9348,175.2347431424597
9349,175.2347431424597
9350,175.2347431424597
9351,175.2347431424597
9352,175.2347431424597
9353,175.2347431424597
9354,175.2347431424597
9355,175.2347431424597
9356,175.2347431424597
9357,175.2347431424597
9358,175.2347431424597
9359,175.2347431424597
9360,130.64425365668725
9361,130.64425365668725
9362,130.64425365668725
9363,130.53667766123158
9364,130.45109950521373
9365,130.64425365668725
9366,130.64425365668725
9367,130.64425365668725
9368,130.53667766123158
9369,130.45109950521373
9370,130.64425365668725
9371,130.64425365668725
9372,130.64425365668725
9373,130.53667766123158
9374,130.45109950521373
9375,130.40583227299834
9376,130.40583227299834
9377,130.40583227299834
9378,130.40583227299834
9379,130.40583227299834
9380,130.40583227299834
9381,130.40583227299834
9382,130.40583227299834
9383,130.40583227299834
9384,130.40583227299834
9385,130.40583227299834
9386,130.40583227299834
9387,130.40583227299834
9388,130.40583227299834
9389,130.40583227299834
9390,115.05764272259006
9391,109.6694955612651
9392,109.6694955612651
9393,109.43971955069024
9394,109.43971955069024
9395,115.05764272259006
9396,109.6694955612651
9397,109.6694955612651
9398,109.43971955069024
9399,109.43971955069024
9400,115.05764272259006
9401,109.6694955612651
9402,109.6694955612651
9403,109.43971955069024
9404,109.43971955069024
9405,66.94225340570873
9406,21.329662551424764
9407,21.329662551424764
9408,21.329662551424764
9409,21.329662551424764
9410,66.94225340570873
9411,21.329662551424764
9412,21.329662551424764
9413,21.329662551424764
9414,21.329662551424764
9415,66.94225340570873
9416,21.329662551424764
9417,21.329662551424764
9418,21.329662551424764
9419,21.329662551424764
9420,144.3088145100817
9421,179.39877884802314
9422,179.39877884802314
9423,179.39877884802314
9424,179.39877884802314
9425,144.3088145100817
9426,179.39877884802314
9427,179.39877884802314
9428,179.39877884802314
9429,179.39877884802314
9430,144.3088145100817
9431,179.39877884802314
9432,179.39877884802314
9433,179.39877884802314
9434,179.39877884802314
9435,159.59106208233675
9436,159.59106208233675
9437,159.59106208233675
9438,159.59106208233675
9439,159.59106208233675
9440,159.59106208233675
9441,159.59106208233675
9442,159.59106208233675
9443,159.59106208233675
9444,159.59106208233675
9445,159.59106208233675
9446,159.59106208233675
9447,159.59106208233675
9448,159.59106208233675
9449,159.59106208233675
9450,138.71454419491113
9451,138.71454419491113
9452,138.71454419491113
9453,138.60696819945545
9454,138.5213900434376
9455,138.71454419491113
9456,138.71454419491113
9457,138.71454419491113
9458,138.60696819945545
9459,138.5213900434376
9460,138.71454419491113
9461,138.71454419491113
9462,138.71454419491113
9463,138.60696819945545
9464,138.5213900434376
9465,138.4761228112222
9466,138.4761228112222
9467,138.4761228112222
9468,138.4761228112222
9469,138.4761228112222
9470,138.4761228112222
9471,138.4761228112222
9472,138.4761228112222
9473,138.4761228112222
9474,138.4761228112222
9475,138.4761228112222
9476,138.4761228112222
9477,138.4761228112222
9478,138.4761228112222
9479,138.4761228112222
9480,122.00457712430617
9481,113.81945504778191
9482,113.81945504778191
9483,113.58967903720706
9484,113.58967903720706
9485,122.00457712430617
9486,113.81945504778191
9487,113.81945504778191
9488,113.58967903720706
9489,113.58967903720706
9490,122.00457712430617
9491,113.81945504778191
9492,113.81945504778191
9493,113.58967903720706
9494,113.58967903720706
9495,69.17290703729114
9496,23.5603161830072
9497,23.5603161830072
9498,23.5603161830072
9499,23.5603161830072
9500,69.17290703729114
9501,23.5603161830072
9502,23.5603161830072
9503,23.5603161830072
9504,23.5603161830072
9505,69.17290703729114
9506,23.5603161830072
9507,23.5603161830072
9508,23.5603161830072
9509,23.5603161830072
9510,153.33972701237047
9511,188.6765587877102
9512,188.6765587877102
9513,188.6765587877102
9514,188.6765587877102
9515,153.33972701237047
9516,188.6765587877102
9517,188.6765587877102
9518,188.6765587877102
9519,188.6765587877102
9520,153.33972701237047
9521,188.6765587877102
9522,188.6765587877102
9523,188.6765587877102
9524,188.6765587877102
9525,168.8688420220238
9526,168.8688420220238
9527,168.8688420220238
9528,168.8688420220238
9529,168.8688420220238
9530,168.8688420220238
9531,168.8688420220238
9532,168.8688420220238
9533,168.8688420220238
9534,168.8688420220238
9535,168.8688420220238
9536,168.8688420220238
9537,168.8688420220238
9538,168.8688420220238
9539,168.8688420220238
9540,130.79922220944778
9541,130.79922220944778
9542,130.79922220944778
9543,130.79922220944778
9544,130.71364405342993
9545,130.79922220944778
9546,130.79922220944778
9547,130.79922220944778
9548,130.79922220944778
9549,130.71364405342993
9550,130.79922220944778
9551,130.79922220944778
9552,130.79922220944778
9553,130.79922220944778
9554,130.71364405342993
9555,130.66837682121454
9556,130.66837682121454
9557,130.66837682121454
9558,130.66837682121454
9559,130.66837682121454
9560,130.66837682121454
9561,130.66837682121454
9562,130.66837682121454
9563,130.66837682121454
9564,130.66837682121454
9565,130.66837682121454
9566,130.66837682121454
9567,130.66837682121454
9568,130.66837682121454
9569,130.66837682121454
9570,116.07723150482992
9571,115.56581958350367
9572,115.56581958350367
9573,115.44561601075195
9574,115.44561601075195
9575,116.07723150482992
9576,115.56581958350367
9577,115.56581958350367
9578,115.44561601075195
9579,115.44561601075195
9580,116.07723150482992
9581,115.56581958350367
9582,115.56581958350367
9583,115.44561601075195
9584,115.44561601075195
9585,74.3488241458908
9586,28.736233291606798
9587,28.736233291606798
9588,28.736233291606798
9589,28.736233291606798
9590,74.3488241458908
9591,28.736233291606798
9592,28.736233291606798
9593,28.736233291606798
9594,28.736233291606798
9595,74.3488241458908
9596,28.736233291606798
9597,28.736233291606798
9598,28.736233291606798
9599,28.736233291606798
9600,144.80230385751207
9601,180.02847182934738
9602,180.02847182934738
9603,180.02847182934738
9604,180.02847182934738
9605,144.80230385751207
9606,180.02847182934738
9607,180.02847182934738
9608,180.02847182934738
9609,180.02847182934738
9610,144.80230385751207
9611,180.02847182934738
9612,180.02847182934738
9613,180.02847182934738
9614,180.02847182934738
9615,160.220755063661
9616,160.220755063661
9617,160.220755063661
9618,160.220755063661
9619,160.220755063661
9620,160.220755063661
9621,160.220755063661
9622,160.220755063661
9623,160.220755063661
9624,160.220755063661
9625,160.220755063661
9626,160.220755063661
9627,160.220755063661
9628,160.220755063661
9629,160.220755063661
9630,131.6177141700958
9631,131.6177141700958
9632,131.6177141700958
9633,131.6177141700958
9634,131.53213601407796
9635,131.6177141700958
9636,131.6177141700958
9637,131.6177141700958
9638,131.6177141700958
9639,131.53213601407796
9640,131.6177141700958
9641,131.6177141700958
9642,131.6177141700958
9643,131.6177141700958
9644,131.53213601407796
9645,131.48686878186257
9646,131.48686878186257
9647,131.48686878186257
9648,131.48686878186257
9649,131.48686878186257
9650,131.48686878186257
9651,131.48686878186257
9652,131.48686878186257
9653,131.48686878186257
9654,131.48686878186257
9655,131.48686878186257
9656,131.48686878186257
9657,131.48686878186257
9658,131.48686878186257
9659,131.48686878186257
9660,116.89572346547801
9661,114.79139035050225
9662,114.79139035050225
9663,114.67118677775053
9664,114.67118677775053
9665,116.89572346547801
9666,114.79139035050225
9667,114.79139035050225
9668,114.67118677775053
9669,114.67118677775053
9670,116.89572346547801
9671,114.79139035050225
9672,114.79139035050225
9673,114.67118677775053
9674,114.67118677775053
9675,73.57439491288939
9676,27.961804058605395
9677,27.961804058605395
9678,27.961804058605395
9679,27.961804058605395
9680,73.57439491288939
9681,27.961804058605395
9682,27.961804058605395
9683,27.961804058605395
9684,27.961804058605395
9685,73.57439491288939
9686,27.961804058605395
9687,27.961804058605395
9688,27.961804058605395
9689,27.961804058605395
9690,144.35104009961537
9691,179.3071729461536
9692,179.3071729461536
9693,179.3071729461536
9694,179.3071729461536
9695,144.35104009961537
9696,179.3071729461536
9697,179.3071729461536
9698,179.3071729461536
9699,179.3071729461536
9700,144.35104009961537
9701,179.3071729461536
9702,179.3071729461536
9703,179.3071729461536
9704,179.3071729461536
9705,159.4994561804672
9706,159.4994561804672
9707,159.4994561804672
9708,159.4994561804672
9709,159.4994561804672
9710,159.4994561804672
9711,159.4994561804672
9712,159.4994561804672
9713,159.4994561804672
9714,159.4994561804672
9715,159.4994561804672
9716,159.4994561804672
9717,159.4994561804672
9718,159.4994561804672
9719,159.4994561804672
9720,143.67314036193375
9721,143.67314036193375
9722,143.67314036193375
9723,143.56556436647807
9724,143.47998621046023
9725,143.67314036193375
9726,143.67314036193375
9727,143.67314036193375
9728,143.56556436647807
9729,143.47998621046023
9730,143.67314036193375
9731,143.67314036193375
9732,143.67314036193375
9733,143.56556436647807
9734,143.47998621046023
9735,143.43471897824483
9736,143.43471897824483
9737,143.43471897824483
9738,143.43471897824483
9739,143.43471897824483
9740,143.43471897824483
9741,143.43471897824483
9742,143.43471897824483
9743,143.43471897824483
9744,143.43471897824483
9745,143.43471897824483
9746,143.43471897824483
9747,143.43471897824483
9748,143.43471897824483
9749,143.43471897824483
9750,129.49762551662192
9751,128.67523214699682
9752,128.67523214699682
9753,128.5550285742451
9754,128.5550285742451
9755,129.49762551662192
9756,128.67523214699682
9757,128.67523214699682
9758,128.5550285742451
9759,128.5550285742451
9760,129.49762551662192
9761,128.67523214699682
9762,128.67523214699682
9763,128.5550285742451
9764,128.5550285742451
9765,87.4582367093841
9766,41.84564585509999
9767,41.84564585509999
9768,41.84564585509999
9769,41.84564585509999
9770,87.4582367093841
9771,41.84564585509999
9772,41.84564585509999
9773,41.84564585509999
9774,41.84564585509999
9775,87.4582367093841
9776,41.84564585509999
9777,41.84564585509999
9778,41.84564585509999
9779,41.84564585509999
9780,153.7600213830331
9781,188.56467042450552
9782,188.56467042450552
9783,188.56467042450552
9784,188.56467042450552
9785,153.7600213830331
9786,188.56467042450552
9787,188.56467042450552
9788,188.56467042450552
9789,188.56467042450552
9790,153.7600213830331
9791,188.56467042450552
9792,188.56467042450552
9793,188.56467042450552
9794,188.56467042450552
9795,168.75695365881913
9796,168.75695365881913
9797,168.75695365881913
9798,168.75695365881913
9799,168.75695365881913
9800,168.75695365881913
9801,168.75695365881913
9802,168.75695365881913
9803,168.75695365881913
9804,168.75695365881913
9805,168.75695365881913
9806,168.75695365881913
9807,168.75695365881913
9808,168.75695365881913
9809,168.75695365881913
9810,143.68769278418884
9811,143.68769278418884
9812,143.68769278418884
9813,143.58011678873316
9814,143.49453863271532
9815,143.68769278418884
9816,143.68769278418884
9817,143.68769278418884
9818,143.58011678873316
9819,143.49453863271532
9820,143.68769278418884
9821,143.68769278418884
9822,143.68769278418884
9823,143.58011678873316
9824,143.49453863271532
9825,143.44927140049992
9826,143.44927140049992
9827,143.44927140049992
9828,143.44927140049992
9829,143.44927140049992
9830,143.44927140049992
9831,143.44927140049992
9832,143.44927140049992
9833,143.44927140049992
9834,143.44927140049992
9835,143.44927140049992
9836,143.44927140049992
9837,143.44927140049992
9838,143.44927140049992
9839,143.44927140049992
9840,129.512177938877
9841,128.68978456925188
9842,128.68978456925188
9843,128.5695809965002
9844,128.5695809965002
9845,129.512177938877
9846,128.68978456925188
9847,128.68978456925188
9848,128.5695809965002
9849,128.5695809965002
9850,129.512177938877
9851,128.68978456925188
9852,128.68978456925188
9853,128.5695809965002
9854,128.5695809965002
9855,87.47278913163917
9856,41.86019827735507
9857,41.86019827735507
9858,41.86019827735507
9859,41.86019827735507
9860,87.47278913163917
9861,41.86019827735507
9862,41.86019827735507
9863,41.86019827735507
9864,41.86019827735507
9865,87.47278913163917
9866,41.86019827735507
9867,41.86019827735507
9868,41.86019827735507
9869,41.86019827735507
9870,153.89523140418675
9871,188.69988044565918
9872,188.69988044565918
9873,188.69988044565918
9874,188.69988044565918
9875,153.89523140418675
9876,188.69988044565918
9877,188.69988044565918
9878,188.69988044565918
9879,188.69988044565918
9880,153.89523140418675
9881,188.69988044565918
9882,188.69988044565918
9883,188.69988044565918
9884,188.69988044565918
9885,168.89216367997278
9886,168.89216367997278
9887,168.89216367997278
9888,168.89216367997278
9889,168.89216367997278
9890,168.89216367997278
9891,168.89216367997278
9892,168.89216367997278
9893,168.89216367997278
9894,168.89216367997278
9895,168.89216367997278
9896,168.89216367997278
9897,168.89216367997278
9898,168.89216367997278
9899,168.89216367997278
9900,143.68769278418884
9901,143.68769278418884
9902,143.68769278418884
9903,143.58011678873316
9904,143.49453863271532
9905,143.68769278418884
9906,143.68769278418884
9907,143.68769278418884
9908,143.58011678873316
9909,143.49453863271532
9910,143.68769278418884
9911,143.68769278418884
9912,143.68769278418884
9913,143.58011678873316
9914,143.49453863271532
9915,143.44927140049992
9916,143.44927140049992
9917,143.44927140049992
9918,143.44927140049992
9919,143.44927140049992
9920,143.44927140049992
9921,143.44927140049992
9922,143.44927140049992
9923,143.44927140049992
9924,143.44927140049992
9925,143.44927140049992
9926,143.44927140049992
9927,143.44927140049992
9928,143.44927140049992
9929,143.44927140049992
9930,129.512177938877
9931,128.68978456925188
9932,128.68978456925188
9933,128.5695809965002
9934,128.5695809965002
9935,129.512177938877
9936,128.68978456925188
9937,128.68978456925188
9938,128.5695809965002
9939,128.5695809965002
9940,129.512177938877
9941,128.68978456925188
9942,128.68978456925188
9943,128.5695809965002
9944,128.5695809965002
9945,87.47278913163917
9946,41.86019827735507
9947,41.86019827735507
9948,41.86019827735507
9949,41.86019827735507
9950,87.47278913163917
9951,41.86019827735507
9952,41.86019827735507
9953,41.86019827735507
9954,41.86019827735507
9955,87.47278913163917
9956,41.86019827735507
9957,41.86019827735507
9958,41.86019827735507
9959,41.86019827735507
9960,160.2378108666738
9961,195.0424599081461
9962,195.0424599081461
9963,195.0424599081461
9964,195.0424599081461
9965,160.2378108666738
9966,195.0424599081461
9967,195.0424599081461
9968,195.0424599081461
9969,195.0424599081461
9970,160.2378108666738
9971,195.0424599081461
9972,195.0424599081461
9973,195.0424599081461
9974,195.0424599081461
9975,175.2347431424597
9976,175.2347431424597
9977,175.2347431424597
9978,175.2347431424597
9979,175.2347431424597
9980,175.2347431424597
9981,175.2347431424597
9982,175.2347431424597
9983,175.2347431424597
9984,175.2347431424597
9985,175.2347431424597
9986,175.2347431424597
9987,175.2347431424597
9988,175.2347431424597
9989,175.2347431424597
9990,130.64425365668725
9991,130.64425365668725
9992,130.64425365668725
9993,130.53667766123158
9994,130.45109950521373
9995,130.64425365668725
9996,130.64425365668725
9997,130.64425365668725
9998,130.53667766123158
9999,130.45109950521373
10000,130.64425365668725
10001,130.64425365668725
10002,130.64425365668725
10003,130.53667766123158
10004,130.45109950521373
10005,130.40583227299834
10006,130.40583227299834
10007,130.40583227299834
10008,130.40583227299834
