id,num_sold
255718,96.60483
255719,74.46222
255720,5.6851826
255721,44.338284
255722,31.691988
255723,13.489406
255724,15.07954
255725,7.987606
255726,131.36403
255727,92.77827
255728,41.094727
255729,35.112617
255730,8.997166
255731,174.74051
255732,126.26814
255733,52.08141
255734,47.45655
255735,87.217476
255736,5.1056294
255737,5.051
255738,5.0812116
255739,5.0203495
255740,36.155006
255741,5.065436
255742,5.0738587
255743,5.0133457
255744,5.0115395
255745,13.526271
255746,5.379113
255747,5.1065454
255748,5.0712595
255749,5.0426717
255750,8.967166
255751,217.87602
255752,158.79475
255753,69.3223
255754,61.039593
255755,25.105999
255756,683.3596
255757,527.2828
255758,207.805
255759,197.0264
255760,32.58878
255761,750.17737
255762,677.1122
255763,343.75565
255764,314.2059
255765,6.5641847
255766,88.78091
255767,68.021416
255768,31.532568
255769,27.534843
255770,12.596602
255771,334.5932
255772,229.6977
255773,92.41858
255774,78.512215
255775,15.726132
255776,446.9532
255777,306.41507
255778,138.80696
255779,114.296875
255780,87.00208
255781,76.52848
255782,56.170044
255783,20.014755
255784,27.287878
255785,32.794777
255786,295.86304
255787,193.54436
255788,76.46644
255789,66.45206
255790,16.888584
255791,389.90836
255792,264.25967
255793,105.0316
255794,83.996635
255795,6.5334864
255796,87.54676
255797,57.684284
255798,23.211494
255799,23.727758
255800,10.153841
255801,253.60178
255802,184.258
255803,77.352844
255804,64.18495
255805,12.247205
255806,338.3116
255807,238.87897
255808,100.51844
255809,79.63501
255810,5.6999307
255811,48.21004
255812,34.341537
255813,13.975653
255814,15.973517
255815,8.262354
255816,141.52824
255817,111.40826
255818,40.430088
255819,53.31554
255820,9.702746
255821,210.73035
255822,154.7279
255823,66.04924
255824,70.49032
255825,87.304504
255826,5.120733
255827,5.0657787
255828,5.081938
255829,5.0318813
255830,31.268108
255831,5.19469
255832,5.088813
255833,5.0235763
255834,5.0365376
255835,7.9059744
255836,5.207029
255837,5.09548
255838,5.058346
255839,5.053206
255840,9.044876
255841,221.43639
255842,166.41655
255843,73.99302
255844,66.45996
255845,25.609255
255846,727.2605
255847,584.3274
255848,229.8686
255849,200.49762
255850,35.19484
255851,769.44403
255852,705.9871
255853,353.86545
255854,318.63602
255855,6.6206384
255856,111.73564
255857,77.56858
255858,31.55969
255859,27.649231
255860,13.116116
255861,359.36966
255862,246.48079
255863,106.83022
255864,89.33823
255865,17.013123
255866,531.1631
255867,362.59064
255868,157.22731
255869,129.3599
255870,86.1041
255871,87.6063
255872,57.324577
255873,21.105375
255874,26.115263
255875,30.84508
255876,330.49725
255877,222.89839
255878,76.667206
255879,67.27861
255880,16.935028
255881,425.1668
255882,283.30487
255883,105.88804
255884,88.36395
255885,6.506752
255886,92.02831
255887,63.316284
255888,23.233385
255889,23.310432
255890,9.882074
255891,277.24847
255892,185.86435
255893,78.53546
255894,71.54003
255895,12.93285
255896,442.73944
255897,271.1827
255898,102.28404
255899,92.19766
255900,5.704423
255901,50.226746
255902,37.41071
255903,14.31965
255904,16.640324
255905,8.587336
255906,168.61395
255907,126.33054
255908,48.66683
255909,49.173954
255910,9.561235
255911,239.95787
255912,173.43149
255913,69.69223
255914,67.12716
255915,87.68812
255916,5.088407
255917,5.0661716
255918,5.0721292
255919,5.037396
255920,14.495654
255921,5.354308
255922,5.082194
255923,5.0267677
255924,5.0557194
255925,5.5232015
255926,5.237732
255927,5.132093
255928,5.087065
255929,5.1337843
255930,9.238425
255931,307.25043
255932,208.23764
255933,75.82342
255934,77.19305
255935,26.154968
255936,742.6135
255937,616.39355
255938,252.37338
255939,221.22472
255940,38.24915
255941,780.31085
255942,727.2676
255943,383.5058
255944,329.56802
255945,6.6207643
255946,115.00895
255947,79.56012
255948,31.57805
255949,27.70046
255950,14.019383
255951,417.52435
255952,301.23007
255953,118.21993
255954,101.98783
255955,18.01783
255956,574.524
255957,406.1108
255958,167.25325
255959,142.87428
255960,83.72191
255961,90.89865
255962,57.35558
255963,23.115282
255964,23.37513
255965,39.05116
255966,360.32138
255967,246.67914
255968,77.94337
255969,70.9482
255970,18.696808
255971,462.38306
255972,317.20282
255973,101.890724
255974,117.90484
255975,6.3752255
255976,90.12973
255977,66.26073
255978,23.628223
255979,22.103888
255980,10.033843
255981,340.72705
255982,240.15791
255983,78.53668
255984,69.84643
255985,12.864359
255986,467.65024
255987,314.64627
255988,103.016464
255989,100.37619
255990,5.8173065
255991,52.124702
255992,39.832554
255993,16.077461
255994,17.96354
255995,8.932627
255996,176.95119
255997,128.0889
255998,50.810734
255999,49.69176
256000,9.74944
256001,240.51279
256002,177.07208
256003,67.605484
256004,65.177155
256005,88.44914
256006,5.089005
256007,5.0621343
256008,5.0780873
256009,5.0374546
256010,14.2448845
256011,5.1772146
256012,5.0881987
256013,5.027596
256014,5.0663433
256015,5.521461
256016,5.227574
256017,5.094286
256018,5.09009
256019,5.1446466
256020,10.134559
256021,313.6272
256022,221.07463
256023,72.667175
256024,95.73444
256025,26.532936
256026,753.878
256027,650.92566
256028,258.03918
256029,223.78194
256030,37.150776
256031,776.7096
256032,737.7629
256033,393.01218
256034,373.37997
256035,6.640441
256036,122.18222
256037,84.88258
256038,33.75644
256039,28.125132
256040,14.432653
256041,448.47134
256042,325.94318
256043,123.34386
256044,112.36658
256045,18.230986
256046,598.74524
256047,412.82935
256048,158.65147
256049,135.02803
256050,84.01618
256051,72.17693
256052,53.45626
256053,23.147318
256054,22.328758
256055,54.70947
256056,259.46735
256057,184.30847
256058,77.83833
256059,67.562775
256060,17.062576
256061,339.05923
256062,233.67181
256063,105.53851
256064,83.87485
256065,6.5772004
256066,76.16676
256067,49.60323
256068,23.25047
256069,23.449078
256070,10.094355
256071,246.96931
256072,166.85014
256073,76.72025
256074,58.594215
256075,11.979888
256076,325.32062
256077,237.16371
256078,95.66535
256079,74.30322
256080,5.681354
256081,43.96739
256082,30.966051
256083,13.678715
256084,13.599299
256085,8.023684
256086,129.876
256087,93.024254
256088,40.7858
256089,34.983395
256090,8.591517
256091,167.8031
256092,125.794044
256093,51.82217
256094,47.584766
256095,86.94488
256096,5.1022243
256097,5.0510006
256098,5.0775166
256099,5.02016
256100,37.062214
256101,5.064156
256102,5.071884
256103,5.015422
256104,5.0108037
256105,13.677909
256106,5.342236
256107,5.2088842
256108,5.0714884
256109,5.043043
256110,8.97458
256111,218.39078
256112,158.77496
256113,69.220825
256114,60.467014
256115,24.572212
256116,673.0891
256117,511.85757
256118,204.1429
256119,196.0699
256120,32.050285
256121,748.8833
256122,673.4444
256123,297.86435
256124,254.89737
256125,6.5168395
256126,87.2697
256127,65.11874
256128,31.151163
256129,27.530466
256130,12.5544815
256131,332.52164
256132,227.00537
256133,93.22693
256134,78.787476
256135,15.630445
256136,440.8137
256137,303.0441
256138,135.07117
256139,111.10986
256140,83.80782
256141,71.69
256142,54.248035
256143,23.01271
256144,21.730131
256145,55.201347
256146,272.829
256147,183.20877
256148,78.03646
256149,67.66667
256150,17.15438
256151,337.71027
256152,239.48412
256153,105.88977
256154,84.54169
256155,6.5274763
256156,75.435936
256157,49.599884
256158,23.251135
256159,22.893808
256160,10.048591
256161,248.91957
256162,172.18599
256163,77.24517
256164,59.338634
256165,12.131733
256166,327.94336
256167,237.76468
256168,97.74161
256169,74.981255
256170,5.6818867
256171,43.628563
256172,31.107122
256173,13.796773
256174,14.108233
256175,8.006062
256176,131.71559
256177,92.664635
256178,40.894848
256179,35.14734
256180,8.977238
256181,174.30426
256182,126.520164
256183,52.161568
256184,46.681072
256185,87.346596
256186,5.102325
256187,5.0508738
256188,5.0770025
256189,5.0220656
256190,37.036392
256191,5.0688043
256192,5.0751424
256193,5.015605
256194,5.0108075
256195,13.399038
256196,5.3629546
256197,5.1204324
256198,5.068673
256199,5.044174
256200,8.949953
256201,218.18773
256202,158.78287
256203,68.85484
256204,60.046474
256205,24.826628
256206,674.5262
256207,512.9347
256208,205.36566
256209,196.31595
256210,32.241154
256211,749.1261
256212,673.32886
256213,330.35086
256214,256.45282
256215,6.508031
256216,89.05042
256217,68.960434
256218,31.0952
256219,27.530443
256220,12.629784
256221,333.7037
256222,228.98883
256223,97.64002
256224,81.14067
256225,15.700594
256226,442.09872
256227,303.14746
256228,137.03093
256229,112.90208
256230,86.041756
256231,72.15816
256232,53.647648
256233,21.88832
256234,24.768026
256235,52.851624
256236,269.10468
256237,183.23656
256238,77.719795
256239,67.450455
256240,17.14954
256241,337.29105
256242,238.4867
256243,105.85569
256244,84.42396
256245,6.5351143
256246,77.50518
256247,49.721256
256248,23.252226
256249,23.299751
256250,10.214713
256251,248.64656
256252,171.31108
256253,76.34673
256254,58.63452
256255,12.066444
256256,327.53394
256257,237.85834
256258,97.16446
256259,74.84454
256260,5.683921
256261,44.233864
256262,31.566195
256263,13.691604
256264,15.162754
256265,7.9894056
256266,132.35751
256267,92.737076
256268,41.126194
256269,35.09828
256270,8.957442
256271,174.69716
256272,126.499084
256273,51.66384
256274,46.72807
256275,87.495094
256276,5.1094475
256277,5.05078
256278,5.0818233
256279,5.023161
256280,36.022297
256281,5.0692463
256282,5.074766
256283,5.0137324
256284,5.0115547
256285,10.41305
256286,5.3649235
256287,5.111154
256288,5.059653
256289,5.0460806
256290,8.951033
256291,217.97012
256292,158.7958
256293,68.85121
256294,60.09679
256295,24.949478
256296,677.8422
256297,517.6031
256298,206.12259
256299,196.58418
256300,32.406334
256301,749.42194
256302,674.5683
256303,341.56604
256304,265.8774
256305,6.5771184
256306,89.57726
256307,73.15713
256308,31.714169
256309,27.53727
256310,12.634186
256311,333.2281
256312,228.20445
256313,95.16191
256314,79.73053
256315,15.688968
256316,442.37546
256317,303.33475
256318,136.94292
256319,112.7432
256320,86.837326
256321,73.014015
256322,52.930115
256323,20.382397
256324,26.34309
256325,51.66857
256326,265.5969
256327,183.95122
256328,77.52827
256329,67.367935
256330,17.087395
256331,337.38858
256332,238.74036
256333,105.78766
256334,84.239655
256335,6.5545335
256336,78.18643
256337,50.319893
256338,23.207129
256339,23.623388
256340,10.295669
256341,248.08937
256342,168.39674
256343,74.87327
256344,57.780434
256345,11.983423
256346,326.92255
256347,237.99228
256348,96.00225
256349,74.365906
256350,5.6843634
256351,44.390614
256352,31.725811
256353,13.503376
256354,15.09923
256355,7.982831
256356,131.09154
256357,92.78635
256358,41.201534
256359,35.052162
256360,8.938204
256361,173.84483
256362,126.12951
256363,52.199837
256364,47.54737
256365,87.41866
256366,5.104202
256367,5.0534277
256368,5.08207
256369,5.0267696
256370,35.6401
256371,5.0661054
256372,5.074165
256373,5.0130763
256374,5.012002
256375,10.782715
256376,5.3717213
256377,5.1072373
256378,5.064273
256379,5.043971
256380,8.969636
256381,217.44293
256382,158.82169
256383,69.35008
256384,61.127575
256385,25.098782
256386,684.0153
256387,527.6893
256388,207.53519
256389,196.98404
256390,32.56247
256391,750.16797
256392,677.16345
256393,343.49582
256394,312.7487
256395,6.573676
256396,89.09983
256397,69.145226
256398,31.585342
256399,27.537722
256400,12.614885
256401,334.10196
256402,229.2029
256403,92.856094
256404,78.69562
256405,15.689703
256406,445.3972
256407,305.20718
256408,137.86897
256409,113.53188
256410,86.86686
256411,76.156075
256412,55.892815
256413,20.160624
256414,27.159103
256415,32.283035
256416,295.3574
256417,192.99222
256418,76.390526
256419,66.35928
256420,16.917011
256421,388.9862
256422,263.13248
256423,105.06456
256424,83.970856
256425,6.5205917
256426,87.1186
256427,56.89941
256428,23.197168
256429,23.398645
256430,10.205284
256431,253.30527
256432,183.66008
256433,77.17146
256434,63.28785
256435,12.252739
256436,337.03723
256437,238.42679
256438,100.16494
256439,78.4637
256440,5.6980476
256441,48.521927
256442,34.98415
256443,13.936861
256444,15.917638
256445,8.263096
256446,140.24034
256447,109.80375
256448,40.07876
256449,53.87198
256450,9.713919
256451,210.85437
256452,154.69629
256453,65.97183
256454,69.92411
256455,87.101814
256456,5.111984
256457,5.0663705
256458,5.0814433
256459,5.0363774
256460,20.36047
256461,5.227133
256462,5.0894747
256463,5.0245643
256464,5.037983
256465,7.442983
256466,5.2070575
256467,5.0954614
256468,5.0586123
256469,5.053251
256470,9.043478
256471,223.64297
256472,166.9759
256473,73.9891
256474,66.33917
256475,25.599722
256476,727.59143
256477,584.7717
256478,229.93626
256479,200.4744
256480,34.9987
256481,768.38153
256482,705.7794
256483,353.47113
256484,318.44028
256485,6.614976
256486,111.50089
256487,77.41523
256488,31.463243
256489,27.652256
256490,13.097417
256491,358.40085
256492,245.45387
256493,105.829056
256494,88.400444
256495,16.858295
256496,529.3202
256497,360.86798
256498,155.49521
256499,128.001
256500,86.036674
256501,84.78061
256502,57.094746
256503,21.35757
256504,25.855774
256505,29.289196
256506,330.55383
256507,221.86743
256508,76.52149
256509,67.09886
256510,16.960701
256511,424.1953
256512,282.58817
256513,105.918915
256514,88.37655
256515,6.492128
256516,91.814606
256517,62.419506
256518,23.227081
256519,23.079151
256520,9.914729
256521,275.4713
256522,185.87314
256523,78.512276
256524,70.815094
256525,12.991665
256526,442.28873
256527,269.24036
256528,102.15589
256529,90.850006
256530,5.703143
256531,50.132008
256532,37.450363
256533,14.301718
256534,16.647587
256535,8.582596
256536,168.86118
256537,126.40622
256538,48.68001
256539,49.17088
256540,9.561472
256541,240.01639
256542,173.55443
256543,69.68478
256544,67.09714
256545,87.8673
256546,5.0884695
256547,5.0652647
256548,5.071946
256549,5.036822
256550,14.4545765
256551,5.3549485
256552,5.0817547
256553,5.0268483
256554,5.0568047
256555,5.522439
256556,5.2316647
256557,5.1325116
256558,5.0874887
256559,5.1377625
256560,9.258919
256561,304.43597
256562,206.15549
256563,75.82026
256564,76.99623
256565,26.14209
256566,742.7092
256567,616.72485
256568,252.02101
256569,220.94528
256570,38.269737
256571,780.2912
256572,727.21204
256573,383.49075
256574,329.59167
256575,6.6214705
256576,114.75316
256577,79.61611
256578,31.594898
256579,27.703047
256580,14.030519
256581,416.3973
256582,300.8328
256583,118.42675
256584,102.3292
256585,18.008724
256586,573.7202
256587,405.01947
256588,167.24452
256589,142.74815
256590,83.699776
256591,91.27453
256592,57.474316
256593,23.083551
256594,23.305979
256595,39.269993
256596,362.0509
256597,248.36786
256598,77.94997
256599,70.752
256600,18.995533
256601,462.40363
256602,317.11505
256603,101.61
256604,118.934006
256605,6.384262
256606,90.036026
256607,66.43614
256608,23.693409
256609,22.072908
256610,10.059988
256611,340.78964
256612,240.24164
256613,78.51952
256614,69.43243
256615,12.873662
256616,467.41837
256617,315.77655
256618,102.9561
256619,100.31684
256620,5.826067
256621,52.129276
256622,40.038425
256623,16.16591
256624,17.869066
256625,8.926489
256626,177.26462
256627,128.14319
256628,50.734673
256629,49.47147
256630,9.834923
256631,240.45363
256632,177.12361
256633,67.37405
256634,65.095764
256635,88.33765
256636,5.0890913
256637,5.0621476
256638,5.086481
256639,5.037886
256640,14.271981
256641,5.3135333
256642,5.0864778
256643,5.0277233
256644,5.0684175
256645,5.522017
256646,5.217024
256647,5.1129503
256648,5.09086
256649,5.1485257
256650,10.112157
256651,313.53033
256652,221.15916
256653,73.02755
256654,95.67485
256655,26.539612
256656,754.4482
256657,653.40454
256658,258.2262
256659,224.04318
256660,37.07422
256661,777.14166
256662,738.3325
256663,390.08035
256664,383.07764
256665,6.6451006
256666,122.250046
256667,84.94708
256668,33.891388
256669,28.167086
256670,14.434762
256671,448.77423
256672,326.2282
256673,123.29694
256674,112.46669
256675,18.21769
256676,598.36865
256677,412.62244
256678,158.49426
256679,134.7663
256680,84.62741
256681,72.18144
256682,53.498943
256683,23.288452
256684,23.203241
256685,46.096394
256686,259.6341
256687,184.70636
256688,77.22237
256689,67.134964
256690,17.001661
256691,339.35223
256692,233.37843
256693,105.28091
256694,83.86869
256695,6.554989
256696,75.89998
256697,49.6016
256698,23.249424
256699,23.14259
256700,10.2427635
256701,247.04266
256702,166.79199
256703,76.20062
256704,58.472813
256705,11.937304
256706,325.4248
256707,237.10661
256708,95.06615
256709,74.2349
256710,5.6811657
256711,43.968597
256712,30.889473
256713,13.71883
256714,13.800009
256715,8.015905
256716,130.0026
256717,92.9564
256718,40.86721
256719,35.122902
256720,8.909897
256721,168.34486
256722,125.797455
256723,52.048157
256724,47.35498
256725,87.35601
256726,5.102783
256727,5.0509467
256728,5.0784044
256729,5.020946
256730,36.55229
256731,5.0634623
256732,5.0730467
256733,5.014787
256734,5.0110865
256735,10.398735
256736,5.335461
256737,5.213407
256738,5.061813
256739,5.0449033
256740,8.994769
256741,218.27803
256742,158.78314
256743,69.58613
256744,60.77582
256745,24.583746
256746,673.95795
256747,512.6344
256748,204.30702
256749,196.1271
256750,32.06168
256751,749.0352
256752,673.3712
256753,298.69547
256754,254.84726
256755,6.4851418
256756,87.491646
256757,65.39369
256758,30.860292
256759,27.563643
256760,12.624693
256761,333.0356
256762,227.74603
256763,93.82211
256764,79.03494
256765,15.631667
256766,441.5181
256767,303.33344
256768,135.5821
256769,111.720695
256770,84.173935
256771,71.680885
256772,54.253284
256773,23.231688
256774,22.132187
256775,51.14616
256776,271.9511
256777,183.07417
256778,77.73389
256779,67.46129
256780,17.116562
256781,337.93863
256782,239.26198
256783,105.82803
256784,84.38395
256785,6.524231
256786,75.283424
256787,49.61572
256788,23.254429
256789,22.71599
256790,10.14422
256791,248.86238
256792,171.95363
256793,77.01646
256794,59.157993
256795,12.072222
256796,328.08865
256797,237.76408
256798,97.327896
256799,74.88825
256800,5.6822243
256801,43.609562
256802,31.127033
256803,13.818637
256804,14.188574
256805,7.9998198
256806,131.92563
256807,92.66783
256808,40.992867
256809,35.134163
256810,8.95502
256811,174.48355
256812,126.58148
256813,51.896862
256814,46.609528
256815,87.49627
256816,5.103302
256817,5.0508237
256818,5.0791125
256819,5.0221066
256820,36.684303
256821,5.070353
256822,5.075179
256823,5.0151224
256824,5.0110254
256825,10.888761
256826,5.3605075
256827,5.1166344
256828,5.0611525
256829,5.0463495
256830,8.96348
256831,218.05922
256832,158.78947
256833,69.119545
256834,60.46315
256835,24.848309
256836,675.11127
256837,513.5403
256838,205.46175
256839,196.34802
256840,32.24926
256841,749.1902
256842,673.3924
256843,332.354
256844,256.59473
256845,6.491621
256846,89.26654
256847,69.45909
256848,30.938107
256849,27.550165
256850,12.636511
256851,333.86255
256852,229.25938
256853,97.91749
256854,81.280754
256855,15.691647
256856,442.21356
256857,303.20932
256858,137.10536
256859,113.06528
256860,86.415474
256861,72.20674
256862,53.61321
256863,21.693228
256864,25.076506
256865,48.81375
256866,268.60712
256867,183.38815
256868,77.42161
256869,67.25287
256870,17.122627
256871,337.3843
256872,238.45865
256873,105.80104
256874,84.30339
256875,6.530805
256876,77.63259
256877,49.705486
256878,23.252079
256879,23.151806
256880,10.267591
256881,248.61545
256882,171.14526
256883,76.12133
256884,58.556713
256885,12.023126
256886,327.69687
256887,237.84718
256888,96.79002
256889,74.77586
256890,5.6840043
256891,44.310272
256892,31.614393
256893,13.701466
256894,15.246778
256895,7.988244
256896,132.25726
256897,92.735695
256898,41.16847
256899,35.07114
256900,8.934998
256901,174.6088
256902,126.45633
256903,51.489998
256904,46.70446
256905,87.46297
256906,5.092209
256907,5.050845
256908,5.081939
256909,5.0290604
256910,35.59548
256911,5.069577
256912,5.0747595
256913,5.013294
256914,5.0121055
256915,9.301157
256916,5.3566947
256917,5.114213
256918,5.0566206
256919,5.0480623
256920,8.958768
256921,217.74292
256922,158.80518
256923,69.013855
256924,60.433132
256925,24.967571
256926,678.043
256927,517.9015
256928,206.1964
256929,196.59492
256930,32.393944
256931,749.4008
256932,674.3891
256933,341.26178
256934,263.3406
256935,6.572199
256936,89.7848
256937,73.40758
256938,31.5733
256939,27.550388
256940,12.636752
256941,333.17337
256942,228.1404
256943,95.04506
256944,79.66381
256945,15.668277
256946,442.0882
256947,303.1794
256948,136.64084
256949,112.51623
256950,86.92377
256951,72.958046
256952,52.887764
256953,20.426992
256954,26.349117
256955,47.8054
256956,264.02017
256957,184.36845
256958,77.24489
256959,67.14309
256960,17.060013
256961,337.82492
256962,239.11607
256963,105.659996
256964,84.05899
256965,6.5482416
256966,78.24386
256967,50.17373
256968,23.21443
256969,23.521473
256970,10.295631
256971,248.00076
256972,167.95264
256973,74.649475
256974,57.76754
256975,11.948627
256976,326.84006
256977,237.94307
256978,95.49936
256979,74.31
256980,5.684061
256981,44.431442
256982,31.754177
256983,13.519354
256984,15.159627
256985,7.9803057
256986,130.83945
256987,92.807495
256988,41.274338
256989,35.007484
256990,8.861426
256991,173.14474
256992,126.03978
256993,52.218906
256994,47.584354
256995,87.27515
256996,5.110247
256997,5.0606327
256998,5.081929
256999,5.033728
257000,35.20633
257001,5.0658293
257002,5.074397
257003,5.0131283
257004,5.0124097
257005,9.934616
257006,5.364074
257007,5.110351
257008,5.0600376
257009,5.045109
257010,8.975155
257011,217.23907
257012,158.84818
257013,69.501305
257014,61.34769
257015,25.082573
257016,684.3112
257017,527.67145
257018,207.29257
257019,196.93
257020,32.525337
257021,750.14526
257022,677.2353
257023,343.15396
257024,309.25644
257025,6.5760655
257026,89.219666
257027,69.67976
257028,31.552654
257029,27.541437
257030,12.625867
257031,333.7382
257032,228.75253
257033,93.007965
257034,78.73554
257035,15.662464
257036,444.50177
257037,304.56042
257038,137.14215
257039,112.95717
257040,86.7583
257041,75.94876
257042,55.67559
257043,20.300472
257044,27.005533
257045,31.277155
257046,295.1211
257047,192.55719
257048,76.2691
257049,66.251205
257050,16.924698
257051,388.05673
257052,262.09604
257053,104.997345
257054,83.92686
257055,6.5036335
257056,87.13881
257057,56.52267
257058,23.187439
257059,23.143543
257060,10.251025
257061,253.09608
257062,183.1092
257063,77.011154
257064,62.275246
257065,12.241445
257066,336.23962
257067,238.0779
257068,99.64786
257069,77.24554
257070,5.695976
257071,48.734394
257072,35.55082
257073,13.900797
257074,15.859577
257075,8.263807
257076,139.00392
257077,107.922775
257078,39.588417
257079,54.433044
257080,9.731547
257081,210.98523
257082,154.64923
257083,65.83423
257084,69.128624
257085,86.95489
257086,5.0922933
257087,5.0657434
257088,5.079991
257089,5.038262
257090,16.419823
257091,5.238577
257092,5.089647
257093,5.024947
257094,5.03838
257095,7.0506134
257096,5.2073846
257097,5.095504
257098,5.0588775
257099,5.05339
257100,9.04233
257101,224.99907
257102,167.2467
257103,73.95307
257104,66.1891
257105,25.585796
257106,727.81537
257107,585.03186
257108,229.64297
257109,200.40929
257110,34.77713
257111,767.2068
257112,705.5023
257113,353.0638
257114,318.23767
257115,6.612074
257116,111.31022
257117,77.31951
257118,31.405289
257119,27.659094
257120,13.086506
257121,357.82135
257122,244.9975
257123,105.149445
257124,87.830826
257125,16.709362
257126,527.89764
257127,359.63007
257128,153.89812
257129,126.73873
257130,85.99848
257131,84.86287
257132,57.05452
257133,21.558022
257134,25.624891
257135,28.27466
257136,330.66684
257137,221.86609
257138,76.350105
257139,66.92491
257140,16.977009
257141,424.26785
257142,282.38422
257143,105.9324
257144,88.34935
257145,6.477459
257146,91.65127
257147,62.647106
257148,23.229856
257149,22.87054
257150,9.944542
257151,276.8218
257152,185.87648
257153,78.47247
257154,70.36684
257155,13.011329
257156,442.85724
257157,269.19147
257158,102.063736
257159,90.00091
257160,5.7021847
257161,50.10172
257162,37.529716
257163,14.305921
257164,16.695345
257165,8.602519
257166,169.16519
257167,126.48853
257168,48.782955
257169,49.161
257170,9.562244
257171,240.2063
257172,173.93262
257173,69.683525
257174,67.061356
257175,87.99182
257176,5.0883813
257177,5.06504
257178,5.0722356
257179,5.037501
257180,14.425329
257181,5.3545074
257182,5.081436
257183,5.026891
257184,5.057312
257185,5.522312
257186,5.2407966
257187,5.13276
257188,5.087716
257189,5.139548
257190,9.290266
257191,303.34076
257192,207.32779
257193,75.83625
257194,77.14286
257195,26.119366
257196,742.79144
257197,617.0557
257198,251.35472
257199,220.53539
257200,38.30461
257201,780.1882
257202,727.3023
257203,383.26685
257204,329.54303
257205,6.6229367
257206,114.96228
257207,79.66723
257208,31.660524
257209,27.712694
257210,14.040222
257211,417.39096
257212,301.48578
257213,118.586136
257214,102.61162
257215,17.995993
257216,575.3952
257217,404.65784
257218,167.225
257219,142.62376
257220,83.69323
257221,92.15268
257222,57.643795
257223,23.114555
257224,23.373299
257225,39.264706
257226,362.29977
257227,248.67624
257228,77.93851
257229,70.1448
257230,19.10305
257231,462.21777
257232,316.94308
257233,101.5373
257234,119.02901
257235,6.3824654
257236,89.98647
257237,66.83267
257238,23.700104
257239,22.056225
257240,10.072719
257241,340.8021
257242,240.2835
257243,78.50945
257244,69.20697
257245,12.878123
257246,467.01498
257247,316.64853
257248,102.86998
257249,99.87412
257250,5.827503
257251,52.712456
257252,40.17542
257253,16.207115
257254,17.75138
257255,8.919804
257256,177.53267
257257,128.03935
257258,50.64409
257259,49.36001
257260,9.895241
257261,240.43666
257262,177.15396
257263,67.322685
257264,64.92081
257265,88.20416
257266,5.0883446
257267,5.0639615
257268,5.0880156
257269,5.0376635
257270,14.304863
257271,5.3323607
257272,5.084736
257273,5.027839
257274,5.0703945
257275,5.5228558
257276,5.2339807
257277,5.1250825
257278,5.092054
257279,5.1522856
257280,10.092907
257281,313.40982
257282,221.22624
257283,73.14466
257284,95.643654
257285,26.537508
257286,754.8507
257287,655.4791
257288,258.2744
257289,224.29626
257290,37.02167
257291,777.56573
257292,738.83777
257293,388.30853
257294,388.34805
257295,6.649553
257296,122.31616
257297,84.98687
257298,33.923042
257299,28.198502
257300,14.434511
257301,449.04492
257302,326.44217
257303,123.22324
257304,112.46515
257305,18.2044
257306,597.9065
257307,412.3961
257308,158.44736
257309,134.60753
257310,85.5672
257311,72.18639
257312,53.5233
257313,23.072254
257314,23.673338
257315,40.18417
257316,259.37463
257317,184.8484
257318,76.83889
257319,66.71675
257320,16.957335
257321,339.6114
257322,233.32483
257323,105.011696
257324,83.89804
257325,6.5416975
257326,75.629845
257327,49.616417
257328,23.251112
257329,22.837822
257330,10.295375
257331,247.10835
257332,166.83679
257333,75.70709
257334,58.362568
257335,11.903042
257336,325.4913
257337,237.05531
257338,94.525856
257339,74.17816
257340,5.681209
257341,43.95984
257342,30.866642
257343,13.746462
257344,13.925255
257345,8.007231
257346,130.09409
257347,92.91347
257348,40.966164
257349,35.14175
257350,9.012436
257351,168.85721
257352,125.80381
257353,52.215096
257354,47.155537
257355,87.5127
257356,5.10341
257357,5.050935
257358,5.0804863
257359,5.021134
257360,36.19218
257361,5.063153
257362,5.073899
257363,5.0141983
257364,5.011483
257365,9.237774
257366,5.3307366
257367,5.217042
257368,5.0572195
257369,5.0467315
257370,9.004412
257371,218.2003
257372,158.7882
257373,69.771355
257374,60.87979
257375,24.577211
257376,674.39276
257377,513.0833
257378,204.35768
257379,196.15671
257380,32.063686
257381,749.12866
257382,673.3713
257383,299.10663
257384,254.86162
257385,6.4553156
257386,87.68979
257387,65.645966
257388,30.654913
257389,27.57522
257390,12.666445
257391,333.3917
257392,228.27669
257393,93.95138
257394,79.14029
257395,15.632218
257396,442.03027
257397,303.57367
257398,135.82115
257399,112.07839
257400,84.49734
257401,71.6967
257402,54.236763
257403,23.299751
257404,22.885353
257405,47.40478
257406,271.06348
257407,183.10481
257408,77.41091
257409,67.22682
257410,17.080603
257411,338.17285
257412,238.95073
257413,105.75231
257414,84.25307
257415,6.5217834
257416,75.193726
257417,49.634533
257418,23.25935
257419,22.590706
257420,10.222153
257421,248.82158
257422,171.81123
257423,76.78951
257424,59.01539
257425,12.024536
257426,328.1545
257427,237.77322
257428,96.95879
257429,74.8177
257430,5.6825037
257431,43.596066
257432,31.13734
257433,13.833097
257434,14.23296
257435,7.9956436
257436,132.07837
257437,92.67835
257438,41.057083
257439,35.11635
257440,8.9284
257441,174.61229
257442,126.63897
257443,51.58583
257444,46.57533
257445,87.51752
257446,5.104133
