id,num_sold
256626,113.81945504778191
256627,113.81945504778191
256628,113.58967903720706
256629,113.58967903720706
256630,122.00457712430617
256631,113.81945504778191
256632,113.81945504778191
256633,113.58967903720706
256634,113.58967903720706
256635,69.17290703729114
256636,23.5603161830072
256637,23.5603161830072
256638,23.5603161830072
256639,23.5603161830072
256640,69.17290703729114
256641,23.5603161830072
256642,23.5603161830072
256643,23.5603161830072
256644,23.5603161830072
256645,69.17290703729114
256646,23.5603161830072
256647,23.5603161830072
256648,23.5603161830072
256649,23.5603161830072
256650,153.33972701237047
256651,188.6765587877102
256652,188.6765587877102
256653,188.6765587877102
256654,188.6765587877102
256655,153.33972701237047
256656,188.6765587877102
256657,188.6765587877102
256658,188.6765587877102
256659,188.6765587877102
256660,153.33972701237047
256661,188.6765587877102
256662,188.6765587877102
256663,188.6765587877102
256664,188.6765587877102
256665,168.8688420220238
256666,168.8688420220238
256667,168.8688420220238
256668,168.8688420220238
256669,168.8688420220238
256670,168.8688420220238
256671,168.8688420220238
256672,168.8688420220238
256673,168.8688420220238
256674,168.8688420220238
256675,168.8688420220238
256676,168.8688420220238
256677,168.8688420220238
256678,168.8688420220238
256679,168.8688420220238
256680,130.79922220944778
256681,130.79922220944778
256682,130.79922220944778
256683,130.79922220944778
256684,130.71364405342993
256685,130.79922220944778
256686,130.79922220944778
256687,130.79922220944778
256688,130.79922220944778
256689,130.71364405342993
256690,130.79922220944778
256691,130.79922220944778
256692,130.79922220944778
256693,130.79922220944778
256694,130.71364405342993
256695,130.66837682121454
256696,130.66837682121454
256697,130.66837682121454
256698,130.66837682121454
256699,130.66837682121454
256700,130.66837682121454
256701,130.66837682121454
256702,130.66837682121454
256703,130.66837682121454
256704,130.66837682121454
256705,130.66837682121454
256706,130.66837682121454
256707,130.66837682121454
256708,130.66837682121454
256709,130.66837682121454
256710,116.07723150482992
256711,115.56581958350367
256712,115.56581958350367
256713,115.44561601075195
256714,115.44561601075195
256715,116.07723150482992
256716,115.56581958350367
256717,115.56581958350367
256718,115.44561601075195
256719,115.44561601075195
256720,116.07723150482992
256721,115.56581958350367
256722,115.56581958350367
256723,115.44561601075195
256724,115.44561601075195
256725,74.3488241458908
256726,28.736233291606798
256727,28.736233291606798
256728,28.736233291606798
256729,28.736233291606798
256730,74.3488241458908
256731,28.736233291606798
256732,28.736233291606798
256733,28.736233291606798
256734,28.736233291606798
256735,74.3488241458908
256736,28.736233291606798
256737,28.736233291606798
256738,28.736233291606798
256739,28.736233291606798
256740,144.80230385751207
256741,180.02847182934738
256742,180.02847182934738
256743,180.02847182934738
256744,180.02847182934738
256745,144.80230385751207
256746,180.02847182934738
256747,180.02847182934738
256748,180.02847182934738
256749,180.02847182934738
256750,144.80230385751207
256751,180.02847182934738
256752,180.02847182934738
256753,180.02847182934738
256754,180.02847182934738
256755,160.220755063661
256756,160.220755063661
256757,160.220755063661
256758,160.220755063661
256759,160.220755063661
256760,160.220755063661
256761,160.220755063661
256762,160.220755063661
256763,160.220755063661
256764,160.220755063661
256765,160.220755063661
256766,160.220755063661
256767,160.220755063661
256768,160.220755063661
256769,160.220755063661
256770,131.6177141700958
256771,131.6177141700958
256772,131.6177141700958
256773,131.6177141700958
256774,131.53213601407796
256775,131.6177141700958
256776,131.6177141700958
256777,131.6177141700958
256778,131.6177141700958
256779,131.53213601407796
256780,131.6177141700958
256781,131.6177141700958
256782,131.6177141700958
256783,131.6177141700958
256784,131.53213601407796
256785,131.48686878186257
256786,131.48686878186257
256787,131.48686878186257
256788,131.48686878186257
256789,131.48686878186257
256790,131.48686878186257
256791,131.48686878186257
256792,131.48686878186257
256793,131.48686878186257
256794,131.48686878186257
256795,131.48686878186257
256796,131.48686878186257
256797,131.48686878186257
256798,131.48686878186257
256799,131.48686878186257
256800,116.89572346547801
256801,114.79139035050225
256802,114.79139035050225
256803,114.67118677775053
256804,114.67118677775053
256805,116.89572346547801
256806,114.79139035050225
256807,114.79139035050225
256808,114.67118677775053
256809,114.67118677775053
256810,116.89572346547801
256811,114.79139035050225
256812,114.79139035050225
256813,114.67118677775053
256814,114.67118677775053
256815,73.57439491288939
256816,27.961804058605395
256817,27.961804058605395
256818,27.961804058605395
256819,27.961804058605395
256820,73.57439491288939
256821,27.961804058605395
256822,27.961804058605395
256823,27.961804058605395
256824,27.961804058605395
256825,73.57439491288939
256826,27.961804058605395
256827,27.961804058605395
256828,27.961804058605395
256829,27.961804058605395
256830,144.35104009961537
256831,179.3071729461536
256832,179.3071729461536
256833,179.3071729461536
256834,179.3071729461536
256835,144.35104009961537
256836,179.3071729461536
256837,179.3071729461536
256838,179.3071729461536
256839,179.3071729461536
256840,144.35104009961537
256841,179.3071729461536
256842,179.3071729461536
256843,179.3071729461536
256844,179.3071729461536
256845,159.4994561804672
256846,159.4994561804672
256847,159.4994561804672
256848,159.4994561804672
256849,159.4994561804672
256850,159.4994561804672
256851,159.4994561804672
256852,159.4994561804672
256853,159.4994561804672
256854,159.4994561804672
256855,159.4994561804672
256856,159.4994561804672
256857,159.4994561804672
256858,159.4994561804672
256859,159.4994561804672
256860,143.67314036193375
256861,143.67314036193375
256862,143.67314036193375
256863,143.56556436647807
256864,143.47998621046023
256865,143.67314036193375
256866,143.67314036193375
256867,143.67314036193375
256868,143.56556436647807
256869,143.47998621046023
256870,143.67314036193375
256871,143.67314036193375
256872,143.67314036193375
256873,143.56556436647807
256874,143.47998621046023
256875,143.43471897824483
256876,143.43471897824483
256877,143.43471897824483
256878,143.43471897824483
256879,143.43471897824483
256880,143.43471897824483
256881,143.43471897824483
256882,143.43471897824483
256883,143.43471897824483
256884,143.43471897824483
256885,143.43471897824483
256886,143.43471897824483
256887,143.43471897824483
256888,143.43471897824483
256889,143.43471897824483
256890,129.49762551662192
256891,128.67523214699682
256892,128.67523214699682
256893,128.5550285742451
256894,128.5550285742451
256895,129.49762551662192
256896,128.67523214699682
256897,128.67523214699682
256898,128.5550285742451
256899,128.5550285742451
256900,129.49762551662192
256901,128.67523214699682
256902,128.67523214699682
256903,128.5550285742451
256904,128.5550285742451
256905,87.4582367093841
256906,41.84564585509999
256907,41.84564585509999
256908,41.84564585509999
256909,41.84564585509999
256910,87.4582367093841
256911,41.84564585509999
256912,41.84564585509999
256913,41.84564585509999
256914,41.84564585509999
256915,87.4582367093841
256916,41.84564585509999
256917,41.84564585509999
256918,41.84564585509999
256919,41.84564585509999
256920,153.7600213830331
256921,188.56467042450552
256922,188.56467042450552
256923,188.56467042450552
256924,188.56467042450552
256925,153.7600213830331
256926,188.56467042450552
256927,188.56467042450552
256928,188.56467042450552
256929,188.56467042450552
256930,153.7600213830331
256931,188.56467042450552
256932,188.56467042450552
256933,188.56467042450552
256934,188.56467042450552
256935,168.75695365881913
256936,168.75695365881913
256937,168.75695365881913
256938,168.75695365881913
256939,168.75695365881913
256940,168.75695365881913
256941,168.75695365881913
256942,168.75695365881913
256943,168.75695365881913
256944,168.75695365881913
256945,168.75695365881913
256946,168.75695365881913
256947,168.75695365881913
256948,168.75695365881913
256949,168.75695365881913
256950,143.68769278418884
256951,143.68769278418884
256952,143.68769278418884
256953,143.58011678873316
256954,143.49453863271532
256955,143.68769278418884
256956,143.68769278418884
256957,143.68769278418884
256958,143.58011678873316
256959,143.49453863271532
256960,143.68769278418884
256961,143.68769278418884
256962,143.68769278418884
256963,143.58011678873316
256964,143.49453863271532
256965,143.44927140049992
256966,143.44927140049992
256967,143.44927140049992
256968,143.44927140049992
256969,143.44927140049992
256970,143.44927140049992
256971,143.44927140049992
256972,143.44927140049992
256973,143.44927140049992
256974,143.44927140049992
256975,143.44927140049992
256976,143.44927140049992
256977,143.44927140049992
256978,143.44927140049992
256979,143.44927140049992
256980,129.512177938877
256981,128.68978456925188
256982,128.68978456925188
256983,128.5695809965002
256984,128.5695809965002
256985,129.512177938877
256986,128.68978456925188
256987,128.68978456925188
256988,128.5695809965002
256989,128.5695809965002
256990,129.512177938877
256991,128.68978456925188
256992,128.68978456925188
256993,128.5695809965002
256994,128.5695809965002
256995,87.47278913163917
256996,41.86019827735507
256997,41.86019827735507
256998,41.86019827735507
256999,41.86019827735507
257000,87.47278913163917
257001,41.86019827735507
257002,41.86019827735507
257003,41.86019827735507
257004,41.86019827735507
257005,87.47278913163917
257006,41.86019827735507
257007,41.86019827735507
257008,41.86019827735507
257009,41.86019827735507
257010,153.89523140418675
257011,188.69988044565918
257012,188.69988044565918
257013,188.69988044565918
257014,188.69988044565918
257015,153.89523140418675
257016,188.69988044565918
257017,188.69988044565918
257018,188.69988044565918
257019,188.69988044565918
257020,153.89523140418675
257021,188.69988044565918
257022,188.69988044565918
257023,188.69988044565918
257024,188.69988044565918
257025,168.89216367997278
257026,168.89216367997278
257027,168.89216367997278
257028,168.89216367997278
257029,168.89216367997278
257030,168.89216367997278
257031,168.89216367997278
257032,168.89216367997278
257033,168.89216367997278
257034,168.89216367997278
257035,168.89216367997278
257036,168.89216367997278
257037,168.89216367997278
257038,168.89216367997278
257039,168.89216367997278
257040,143.68769278418884
257041,143.68769278418884
257042,143.68769278418884
257043,143.58011678873316
257044,143.49453863271532
257045,143.68769278418884
257046,143.68769278418884
257047,143.68769278418884
257048,143.58011678873316
257049,143.49453863271532
257050,143.68769278418884
257051,143.68769278418884
257052,143.68769278418884
257053,143.58011678873316
257054,143.49453863271532
257055,143.44927140049992
257056,143.44927140049992
257057,143.44927140049992
257058,143.44927140049992
257059,143.44927140049992
257060,143.44927140049992
257061,143.44927140049992
257062,143.44927140049992
257063,143.44927140049992
257064,143.44927140049992
257065,143.44927140049992
257066,143.44927140049992
257067,143.44927140049992
257068,143.44927140049992
257069,143.44927140049992
257070,129.512177938877
257071,128.68978456925188
257072,128.68978456925188
257073,128.5695809965002
257074,128.5695809965002
257075,129.512177938877
257076,128.68978456925188
257077,128.68978456925188
257078,128.5695809965002
257079,128.5695809965002
257080,129.512177938877
257081,128.68978456925188
257082,128.68978456925188
257083,128.5695809965002
257084,128.5695809965002
257085,87.47278913163917
257086,41.86019827735507
257087,41.86019827735507
257088,41.86019827735507
257089,41.86019827735507
257090,87.47278913163917
257091,41.86019827735507
257092,41.86019827735507
257093,41.86019827735507
257094,41.86019827735507
257095,87.47278913163917
257096,41.86019827735507
257097,41.86019827735507
257098,41.86019827735507
257099,41.86019827735507
257100,160.2378108666738
257101,195.0424599081461
257102,195.0424599081461
257103,195.0424599081461
257104,195.0424599081461
257105,160.2378108666738
257106,195.0424599081461
257107,195.0424599081461
257108,195.0424599081461
257109,195.0424599081461
257110,160.2378108666738
257111,195.0424599081461
257112,195.0424599081461
257113,195.0424599081461
257114,195.0424599081461
257115,175.2347431424597
257116,175.2347431424597
257117,175.2347431424597
257118,175.2347431424597
257119,175.2347431424597
257120,175.2347431424597
257121,175.2347431424597
257122,175.2347431424597
257123,175.2347431424597
257124,175.2347431424597
257125,175.2347431424597
257126,175.2347431424597
257127,175.2347431424597
257128,175.2347431424597
257129,175.2347431424597
257130,130.64425365668725
257131,130.64425365668725
257132,130.64425365668725
257133,130.53667766123158
257134,130.45109950521373
257135,130.64425365668725
257136,130.64425365668725
257137,130.64425365668725
257138,130.53667766123158
257139,130.45109950521373
257140,130.64425365668725
257141,130.64425365668725
257142,130.64425365668725
257143,130.53667766123158
257144,130.45109950521373
257145,130.40583227299834
257146,130.40583227299834
257147,130.40583227299834
257148,130.40583227299834
257149,130.40583227299834
257150,130.40583227299834
257151,130.40583227299834
257152,130.40583227299834
257153,130.40583227299834
257154,130.40583227299834
257155,130.40583227299834
257156,130.40583227299834
257157,130.40583227299834
257158,130.40583227299834
257159,130.40583227299834
257160,115.05764272259006
257161,109.6694955612651
257162,109.6694955612651
257163,109.43971955069024
257164,109.43971955069024
257165,115.05764272259006
257166,109.6694955612651
257167,109.6694955612651
257168,109.43971955069024
257169,109.43971955069024
257170,115.05764272259006
257171,109.6694955612651
257172,109.6694955612651
257173,109.43971955069024
257174,109.43971955069024
257175,66.94225340570873
257176,21.329662551424764
257177,21.329662551424764
257178,21.329662551424764
257179,21.329662551424764
257180,66.94225340570873
257181,21.329662551424764
257182,21.329662551424764
257183,21.329662551424764
257184,21.329662551424764
257185,66.94225340570873
257186,21.329662551424764
257187,21.329662551424764
257188,21.329662551424764
257189,21.329662551424764
257190,144.3088145100817
257191,179.39877884802314
257192,179.39877884802314
257193,179.39877884802314
257194,179.39877884802314
257195,144.3088145100817
257196,179.39877884802314
257197,179.39877884802314
257198,179.39877884802314
257199,179.39877884802314
257200,144.3088145100817
257201,179.39877884802314
257202,179.39877884802314
257203,179.39877884802314
257204,179.39877884802314
257205,159.59106208233675
257206,159.59106208233675
257207,159.59106208233675
257208,159.59106208233675
257209,159.59106208233675
257210,159.59106208233675
257211,159.59106208233675
257212,159.59106208233675
257213,159.59106208233675
257214,159.59106208233675
257215,159.59106208233675
257216,159.59106208233675
257217,159.59106208233675
257218,159.59106208233675
257219,159.59106208233675
257220,138.71454419491113
257221,138.71454419491113
257222,138.71454419491113
257223,138.60696819945545
257224,138.5213900434376
257225,138.71454419491113
257226,138.71454419491113
257227,138.71454419491113
257228,138.60696819945545
257229,138.5213900434376
257230,138.71454419491113
257231,138.71454419491113
257232,138.71454419491113
257233,138.60696819945545
257234,138.5213900434376
257235,138.4761228112222
257236,138.4761228112222
257237,138.4761228112222
257238,138.4761228112222
257239,138.4761228112222
257240,138.4761228112222
257241,138.4761228112222
257242,138.4761228112222
257243,138.4761228112222
257244,138.4761228112222
257245,138.4761228112222
257246,138.4761228112222
257247,138.4761228112222
257248,138.4761228112222
257249,138.4761228112222
257250,122.00457712430617
257251,113.81945504778191
257252,113.81945504778191
257253,113.58967903720706
257254,113.58967903720706
257255,122.00457712430617
257256,113.81945504778191
257257,113.81945504778191
257258,113.58967903720706
257259,113.58967903720706
257260,122.00457712430617
257261,113.81945504778191
257262,113.81945504778191
257263,113.58967903720706
257264,113.58967903720706
257265,69.17290703729114
257266,23.5603161830072
257267,23.5603161830072
257268,23.5603161830072
257269,23.5603161830072
257270,69.17290703729114
257271,23.5603161830072
257272,23.5603161830072
257273,23.5603161830072
257274,23.5603161830072
257275,69.17290703729114
257276,23.5603161830072
257277,23.5603161830072
257278,23.5603161830072
257279,23.5603161830072
257280,153.33972701237047
257281,188.6765587877102
257282,188.6765587877102
257283,188.6765587877102
257284,188.6765587877102
257285,153.33972701237047
257286,188.6765587877102
257287,188.6765587877102
257288,188.6765587877102
257289,188.6765587877102
257290,153.33972701237047
257291,188.6765587877102
257292,188.6765587877102
257293,188.6765587877102
257294,188.6765587877102
257295,168.8688420220238
257296,168.8688420220238
257297,168.8688420220238
257298,168.8688420220238
257299,168.8688420220238
257300,168.8688420220238
257301,168.8688420220238
257302,168.8688420220238
257303,168.8688420220238
257304,168.8688420220238
257305,168.8688420220238
257306,168.8688420220238
257307,168.8688420220238
257308,168.8688420220238
257309,168.8688420220238
257310,130.79922220944778
257311,130.79922220944778
257312,130.79922220944778
257313,130.79922220944778
257314,130.71364405342993
257315,130.79922220944778
257316,130.79922220944778
257317,130.79922220944778
257318,130.79922220944778
257319,130.71364405342993
257320,130.79922220944778
257321,130.79922220944778
257322,130.79922220944778
257323,130.79922220944778
257324,130.71364405342993
257325,130.66837682121454
257326,130.66837682121454
257327,130.66837682121454
257328,130.66837682121454
257329,130.66837682121454
257330,130.66837682121454
257331,130.66837682121454
257332,130.66837682121454
257333,130.66837682121454
257334,130.66837682121454
257335,130.66837682121454
257336,130.66837682121454
257337,130.66837682121454
257338,130.66837682121454
257339,130.66837682121454
257340,116.07723150482992
257341,115.56581958350367
257342,115.56581958350367
257343,115.44561601075195
257344,115.44561601075195
257345,116.07723150482992
257346,115.56581958350367
257347,115.56581958350367
257348,115.44561601075195
257349,115.44561601075195
257350,116.07723150482992
257351,115.56581958350367
257352,115.56581958350367
257353,115.44561601075195
257354,115.44561601075195
257355,74.3488241458908
257356,28.736233291606798
257357,28.736233291606798
257358,28.736233291606798
257359,28.736233291606798
257360,74.3488241458908
257361,28.736233291606798
257362,28.736233291606798
257363,28.736233291606798
257364,28.736233291606798
257365,74.3488241458908
257366,28.736233291606798
257367,28.736233291606798
257368,28.736233291606798
257369,28.736233291606798
257370,144.80230385751207
257371,180.02847182934738
257372,180.02847182934738
257373,180.02847182934738
257374,180.02847182934738
257375,144.80230385751207
257376,180.02847182934738
257377,180.02847182934738
257378,180.02847182934738
257379,180.02847182934738
257380,144.80230385751207
257381,180.02847182934738
257382,180.02847182934738
257383,180.02847182934738
257384,180.02847182934738
257385,160.220755063661
257386,160.220755063661
257387,160.220755063661
257388,160.220755063661
257389,160.220755063661
257390,160.220755063661
257391,160.220755063661
257392,160.220755063661
257393,160.220755063661
257394,160.220755063661
257395,160.220755063661
257396,160.220755063661
257397,160.220755063661
257398,160.220755063661
257399,160.220755063661
257400,131.6177141700958
257401,131.6177141700958
257402,131.6177141700958
257403,131.6177141700958
257404,131.53213601407796
257405,131.6177141700958
257406,131.6177141700958
257407,131.6177141700958
257408,131.6177141700958
257409,131.53213601407796
257410,131.6177141700958
257411,131.6177141700958
257412,131.6177141700958
257413,131.6177141700958
257414,131.53213601407796
257415,131.48686878186257
257416,131.48686878186257
257417,131.48686878186257
257418,131.48686878186257
257419,131.48686878186257
257420,131.48686878186257
257421,131.48686878186257
257422,131.48686878186257
257423,131.48686878186257
257424,131.48686878186257
257425,131.48686878186257
257426,131.48686878186257
257427,131.48686878186257
257428,131.48686878186257
257429,131.48686878186257
257430,116.89572346547801
257431,114.79139035050225
257432,114.79139035050225
257433,114.67118677775053
257434,114.67118677775053
257435,116.89572346547801
257436,114.79139035050225
257437,114.79139035050225
257438,114.67118677775053
257439,114.67118677775053
257440,116.89572346547801
257441,114.79139035050225
257442,114.79139035050225
257443,114.67118677775053
257444,114.67118677775053
257445,73.57439491288939
257446,27.961804058605395
257447,27.961804058605395
257448,27.961804058605395
257449,27.961804058605395
257450,73.57439491288939
257451,27.961804058605395
257452,27.961804058605395
257453,27.961804058605395
257454,27.961804058605395
257455,73.57439491288939
257456,27.961804058605395
257457,27.961804058605395
257458,27.961804058605395
257459,27.961804058605395
257460,144.35104009961537
257461,179.3071729461536
257462,179.3071729461536
257463,179.3071729461536
257464,179.3071729461536
257465,144.35104009961537
257466,179.3071729461536
257467,179.3071729461536
257468,179.3071729461536
257469,179.3071729461536
257470,144.35104009961537
257471,179.3071729461536
257472,179.3071729461536
257473,179.3071729461536
257474,179.3071729461536
257475,159.4994561804672
257476,159.4994561804672
257477,159.4994561804672
257478,159.4994561804672
257479,159.4994561804672
257480,159.4994561804672
257481,159.4994561804672
257482,159.4994561804672
257483,159.4994561804672
257484,159.4994561804672
257485,159.4994561804672
257486,159.4994561804672
257487,159.4994561804672
257488,159.4994561804672
257489,159.4994561804672
257490,143.67314036193375
257491,143.67314036193375
257492,143.67314036193375
257493,143.56556436647807
257494,143.47998621046023
257495,143.67314036193375
257496,143.67314036193375
257497,143.67314036193375
257498,143.56556436647807
257499,143.47998621046023
257500,143.67314036193375
257501,143.67314036193375
257502,143.67314036193375
257503,143.56556436647807
257504,143.47998621046023
257505,143.43471897824483
257506,143.43471897824483
257507,143.43471897824483
257508,143.43471897824483
257509,143.43471897824483
257510,143.43471897824483
257511,143.43471897824483
257512,143.43471897824483
257513,143.43471897824483
257514,143.43471897824483
257515,143.43471897824483
257516,143.43471897824483
257517,143.43471897824483
257518,143.43471897824483
257519,143.43471897824483
257520,129.49762551662192
257521,128.67523214699682
257522,128.67523214699682
257523,128.5550285742451
257524,128.5550285742451
257525,129.49762551662192
257526,128.67523214699682
257527,128.67523214699682
257528,128.5550285742451
257529,128.5550285742451
257530,129.49762551662192
257531,128.67523214699682
257532,128.67523214699682
257533,128.5550285742451
257534,128.5550285742451
257535,87.4582367093841
257536,41.84564585509999
257537,41.84564585509999
257538,41.84564585509999
257539,41.84564585509999
257540,87.4582367093841
257541,41.84564585509999
257542,41.84564585509999
257543,41.84564585509999
257544,41.84564585509999
257545,87.4582367093841
257546,41.84564585509999
257547,41.84564585509999
257548,41.84564585509999
257549,41.84564585509999
257550,153.7600213830331
257551,188.56467042450552
257552,188.56467042450552
257553,188.56467042450552
257554,188.56467042450552
257555,153.7600213830331
257556,188.56467042450552
257557,188.56467042450552
257558,188.56467042450552
257559,188.56467042450552
257560,153.7600213830331
257561,188.56467042450552
257562,188.56467042450552
257563,188.56467042450552
257564,188.56467042450552
257565,168.75695365881913
257566,168.75695365881913
257567,168.75695365881913
257568,168.75695365881913
257569,168.75695365881913
257570,168.75695365881913
257571,168.75695365881913
257572,168.75695365881913
257573,168.75695365881913
257574,168.75695365881913
257575,168.75695365881913
257576,168.75695365881913
257577,168.75695365881913
257578,168.75695365881913
257579,168.75695365881913
257580,143.68769278418884
257581,143.68769278418884
257582,143.68769278418884
257583,143.58011678873316
257584,143.49453863271532
257585,143.68769278418884
257586,143.68769278418884
257587,143.68769278418884
257588,143.58011678873316
257589,143.49453863271532
257590,143.68769278418884
257591,143.68769278418884
257592,143.68769278418884
257593,143.58011678873316
257594,143.49453863271532
257595,143.44927140049992
257596,143.44927140049992
257597,143.44927140049992
257598,143.44927140049992
257599,143.44927140049992
257600,143.44927140049992
257601,143.44927140049992
257602,143.44927140049992
257603,143.44927140049992
257604,143.44927140049992
257605,143.44927140049992
257606,143.44927140049992
257607,143.44927140049992
257608,143.44927140049992
257609,143.44927140049992
257610,129.512177938877
257611,128.68978456925188
257612,128.68978456925188
257613,128.5695809965002
257614,128.5695809965002
257615,129.512177938877
257616,128.68978456925188
257617,128.68978456925188
257618,128.5695809965002
257619,128.5695809965002
257620,129.512177938877
257621,128.68978456925188
257622,128.68978456925188
257623,128.5695809965002
257624,128.5695809965002
257625,87.47278913163917
257626,41.86019827735507
257627,41.86019827735507
257628,41.86019827735507
257629,41.86019827735507
257630,87.47278913163917
257631,41.86019827735507
257632,41.86019827735507
257633,41.86019827735507
257634,41.86019827735507
257635,87.47278913163917
257636,41.86019827735507
257637,41.86019827735507
257638,41.86019827735507
257639,41.86019827735507
257640,153.89523140418675
257641,188.69988044565918
257642,188.69988044565918
257643,188.69988044565918
257644,188.69988044565918
257645,153.89523140418675
257646,188.69988044565918
257647,188.69988044565918
257648,188.69988044565918
257649,188.69988044565918
257650,153.89523140418675
257651,188.69988044565918
257652,188.69988044565918
257653,188.69988044565918
257654,188.69988044565918
257655,168.89216367997278
257656,168.89216367997278
257657,168.89216367997278
257658,168.89216367997278
257659,168.89216367997278
257660,168.89216367997278
257661,168.89216367997278
257662,168.89216367997278
257663,168.89216367997278
257664,168.89216367997278
257665,168.89216367997278
257666,168.89216367997278
257667,168.89216367997278
257668,168.89216367997278
257669,168.89216367997278
257670,143.68769278418884
257671,143.68769278418884
257672,143.68769278418884
257673,143.58011678873316
257674,143.49453863271532
257675,143.68769278418884
257676,143.68769278418884
257677,143.68769278418884
257678,143.58011678873316
257679,143.49453863271532
257680,143.68769278418884
257681,143.68769278418884
257682,143.68769278418884
257683,143.58011678873316
257684,143.49453863271532
257685,143.44927140049992
257686,143.44927140049992
257687,143.44927140049992
257688,143.44927140049992
257689,143.44927140049992
257690,143.44927140049992
257691,143.44927140049992
257692,143.44927140049992
257693,143.44927140049992
257694,143.44927140049992
257695,143.44927140049992
257696,143.44927140049992
257697,143.44927140049992
257698,143.44927140049992
257699,143.44927140049992
257700,129.512177938877
257701,128.68978456925188
257702,128.68978456925188
257703,128.5695809965002
257704,128.5695809965002
257705,129.512177938877
257706,128.68978456925188
257707,128.68978456925188
257708,128.5695809965002
257709,128.5695809965002
257710,129.512177938877
257711,128.68978456925188
257712,128.68978456925188
257713,128.5695809965002
257714,128.5695809965002
257715,87.47278913163917
257716,41.86019827735507
257717,41.86019827735507
257718,41.86019827735507
257719,41.86019827735507
257720,87.47278913163917
257721,41.86019827735507
257722,41.86019827735507
257723,41.86019827735507
257724,41.86019827735507
257725,87.47278913163917
257726,41.86019827735507
257727,41.86019827735507
257728,41.86019827735507
257729,41.86019827735507
257730,160.2378108666738
257731,195.0424599081461
257732,195.0424599081461
257733,195.0424599081461
257734,195.0424599081461
257735,160.2378108666738
257736,195.0424599081461
257737,195.0424599081461
257738,195.0424599081461
257739,195.0424599081461
257740,160.2378108666738
257741,195.0424599081461
257742,195.0424599081461
257743,195.0424599081461
257744,195.0424599081461
257745,175.2347431424597
257746,175.2347431424597
257747,175.2347431424597
257748,175.2347431424597
257749,175.2347431424597
257750,175.2347431424597
257751,175.2347431424597
257752,175.2347431424597
257753,175.2347431424597
257754,175.2347431424597
257755,175.2347431424597
257756,175.2347431424597
257757,175.2347431424597
257758,175.2347431424597
257759,175.2347431424597
257760,130.64425365668725
257761,130.64425365668725
257762,130.64425365668725
257763,130.53667766123158
257764,130.45109950521373
257765,130.64425365668725
257766,130.64425365668725
257767,130.64425365668725
257768,130.53667766123158
257769,130.45109950521373
257770,130.64425365668725
257771,130.64425365668725
257772,130.64425365668725
257773,130.53667766123158
257774,130.45109950521373
257775,130.40583227299834
257776,130.40583227299834
257777,130.40583227299834
257778,130.40583227299834
257779,130.40583227299834
257780,130.40583227299834
257781,130.40583227299834
257782,130.40583227299834
257783,130.40583227299834
257784,130.40583227299834
257785,130.40583227299834
257786,130.40583227299834
257787,130.40583227299834
257788,130.40583227299834
257789,130.40583227299834
257790,115.05764272259006
257791,109.6694955612651
257792,109.6694955612651
257793,109.43971955069024
257794,109.43971955069024
257795,115.05764272259006
257796,109.6694955612651
257797,109.6694955612651
257798,109.43971955069024
257799,109.43971955069024
257800,115.05764272259006
257801,109.6694955612651
257802,109.6694955612651
257803,109.43971955069024
257804,109.43971955069024
257805,66.94225340570873
257806,21.329662551424764
257807,21.329662551424764
257808,21.329662551424764
257809,21.329662551424764
257810,66.94225340570873
257811,21.329662551424764
257812,21.329662551424764
257813,21.329662551424764
257814,21.329662551424764
257815,66.94225340570873
257816,21.329662551424764
257817,21.329662551424764
257818,21.329662551424764
257819,21.329662551424764
257820,144.3088145100817
257821,179.39877884802314
257822,179.39877884802314
257823,179.39877884802314
257824,179.39877884802314
257825,144.3088145100817
257826,179.39877884802314
257827,179.39877884802314
257828,179.39877884802314
257829,179.39877884802314
257830,144.3088145100817
257831,179.39877884802314
257832,179.39877884802314
257833,179.39877884802314
257834,179.39877884802314
257835,159.59106208233675
257836,159.59106208233675
257837,159.59106208233675
257838,159.59106208233675
257839,159.59106208233675
257840,159.59106208233675
257841,159.59106208233675
257842,159.59106208233675
257843,159.59106208233675
257844,159.59106208233675
257845,159.59106208233675
257846,159.59106208233675
257847,159.59106208233675
257848,159.59106208233675
257849,159.59106208233675
257850,138.71454419491113
257851,138.71454419491113
257852,138.71454419491113
257853,138.60696819945545
257854,138.5213900434376
257855,138.71454419491113
257856,138.71454419491113
257857,138.71454419491113
257858,138.60696819945545
257859,138.5213900434376
257860,138.71454419491113
257861,138.71454419491113
257862,138.71454419491113
257863,138.60696819945545
257864,138.5213900434376
257865,138.4761228112222
257866,138.4761228112222
257867,138.4761228112222
257868,138.4761228112222
257869,138.4761228112222
257870,138.4761228112222
257871,138.4761228112222
257872,138.4761228112222
257873,138.4761228112222
257874,138.4761228112222
257875,138.4761228112222
257876,138.4761228112222
257877,138.4761228112222
257878,138.4761228112222
257879,138.4761228112222
257880,122.00457712430617
257881,113.81945504778191
257882,113.81945504778191
257883,113.58967903720706
257884,113.58967903720706
257885,122.00457712430617
257886,113.81945504778191
257887,113.81945504778191
257888,113.58967903720706
257889,113.58967903720706
257890,122.00457712430617
257891,113.81945504778191
257892,113.81945504778191
257893,113.58967903720706
257894,113.58967903720706
257895,69.17290703729114
257896,23.5603161830072
257897,23.5603161830072
257898,23.5603161830072
257899,23.5603161830072
257900,69.17290703729114
